time,phase,pitch_pos,phase,yaw_pos,Hip,Knee,pitch_vel,yaw_vel,Hip_vel,Knee_vel
2.049043893814086914e+00,FLIGHT,1.253909451286999988e-01,6.625838262711998272e-01,9.981581340927976331e-01,-1.437387935148467299e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.698194442397775505e+00,-4.394330647452752814e+00
2.056736707687377930e+00,FLIGHT,1.283510486789999905e-01,6.651844030744997749e-01,9.861898257361434439e-01,-1.469865184641983458e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.647728496814290677e+00,-4.268165596240526050e+00
2.064429521560668945e+00,FLIGHT,1.305920987353000051e-01,6.669760446970498524e-01,9.737103152858702648e-01,-1.505306563637677009e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.536701675072942530e+00,-4.139474120615440178e+00
2.072122097015380859e+00,FLIGHT,1.365482585105999846e-01,6.719854507052498427e-01,9.604477106394375685e-01,-1.534388251532423197e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.922766083885195654e+00,-4.076394403812038547e+00
2.079814672470092773e+00,FLIGHT,1.388132770166999874e-01,6.741126506249996986e-01,9.463542621507382568e-01,-1.563605791851682580e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.857159380908391944e+00,-3.863173321338104316e+00
2.087507247924804688e+00,FLIGHT,1.442301466714999980e-01,6.793257884564998239e-01,9.348014693419745003e-01,-1.595915262196524020e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.178391045859867869e+00,-3.634814664780591453e+00
2.095200061798095703e+00,FLIGHT,1.470224710731999895e-01,6.824716474927496890e-01,9.204843465306276062e-01,-1.626003718610077309e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.814261847859667931e+00,-3.572992917085224818e+00
2.102920293807983398e+00,FLIGHT,1.501024168724999774e-01,6.860788991876498599e-01,9.076532676075448336e-01,-1.652241119251699919e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.503897293690212855e+00,-3.223514193493612456e+00
2.110660314559936523e+00,FLIGHT,1.522356089047000038e-01,6.890509869628498318e-01,8.972030234900738588e-01,-1.675019198472985638e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.221288859788862924e+00,-3.141510074790054841e+00
2.118353366851806641e+00,FLIGHT,1.545485643103999829e-01,6.924185541597498439e-01,8.882547398095695934e-01,-1.696071362054385911e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.392872812617791389e+00,-3.017866579399321125e+00
2.126045942306518555e+00,FLIGHT,1.566697721177000013e-01,6.959419162803497372e-01,8.780921170898272621e-01,-1.718721547125509730e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.233905439811491256e+00,-2.677221165830527383e+00
2.133762836456298828e+00,FLIGHT,1.584793900775999798e-01,6.990578147543498044e-01,8.697831169066180257e-01,-1.737680590925783974e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.001762483359840639e+00,-2.349190834256248639e+00
2.141455650329589844e+00,FLIGHT,1.601212288889000135e-01,7.026410979994497374e-01,8.619694022683255241e-01,-1.753627661951016492e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.160730137046412258e+00,-1.915182878322817084e+00
2.149148464202880859e+00,FLIGHT,1.613076671539999951e-01,7.062064049071996585e-01,8.553860368447306906e-01,-1.766570624848801563e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.847582713262322152e-01,-1.717105174791399902e+00
2.156841039657592773e+00,FLIGHT,1.625540265436000165e-01,7.098436171643498493e-01,8.496175987146999953e-01,-1.778882356150399691e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.611166016572616044e-01,-1.343657252375017874e+00
2.164533615112304688e+00,FLIGHT,1.631053008889999933e-01,7.134988057588498300e-01,8.452713510246097073e-01,-1.788286040377307540e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.365429471945643236e-01,-1.179642461094906780e+00
2.172243595123291016e+00,FLIGHT,1.641958653548999947e-01,7.166206963452996792e-01,8.417240204526241776e-01,-1.797034524558217994e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.573888029224903895e-01,-9.538062029997003144e-01
2.179936408996582031e+00,FLIGHT,1.642797549291999948e-01,7.201560426907998025e-01,8.396787439443623713e-01,-1.803194416159571212e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.819621296915379549e-01,-7.746520587276263248e-01
2.187629222869873047e+00,FLIGHT,1.646272974513000031e-01,7.232479727149998538e-01,8.387679428515552038e-01,-1.808483391666630524e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.160594354841966991e-01,-6.396558977213728792e-01
2.195321798324584961e+00,FLIGHT,1.644355498528999870e-01,7.268672086347998107e-01,8.390235438983647542e-01,-1.813141322831017144e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.110372377180725428e-01,-5.109676054060267036e-01
2.203014612197875977e+00,FLIGHT,1.642078495798000026e-01,7.305763262413498271e-01,8.391673545972290205e-01,-1.817008295151650188e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.135361592710427969e-01,-4.743796731432159963e-01
2.210707426071166992e+00,FLIGHT,1.636206225597000019e-01,7.324398732132997303e-01,8.398704915428479856e-01,-1.819924394127448997e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.539089414851888549e-01,-2.472828712041557908e-01
2.218400478363037109e+00,FLIGHT,1.626499003427999968e-01,7.374193186592497007e-01,8.395189230700385030e-01,-1.821658174414928499e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.066459594406210298e-02,-1.438275867905859096e-01
2.226093053817749023e+00,FLIGHT,1.616432254511999955e-01,7.409426807798498160e-01,8.392313016723099706e-01,-1.822113574961332194e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.511030125912353927e-03,-4.794226560494103950e-02
2.233785867691040039e+00,FLIGHT,1.605286925355000061e-01,7.444420744506496934e-01,8.393111652960933977e-01,-1.821985680811170294e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.550023875628835868e-02,-2.397096895564564123e-02
2.241478443145751953e+00,FLIGHT,1.588509010495000040e-01,7.475879334868997805e-01,8.393911225466337278e-01,-1.821602185614198843e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.297695669146213621e-02,8.579250891664513823e-02
2.249171018600463867e+00,FLIGHT,1.574607309610999983e-01,7.511772088444497175e-01,8.394549759949576639e-01,-1.821426354564415595e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.059908608419342507e-01,3.027999627767172935e-02
2.256863594055175781e+00,FLIGHT,1.552196809047999837e-01,7.548084289891496823e-01,8.395349332454981051e-01,-1.821362501116091659e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.059907672151771812e-01,-5.172716236965493875e-02
2.264559030532836914e+00,FLIGHT,1.528468043745999927e-01,7.584875860334496789e-01,8.394549759949576639e-01,-1.821450323014226269e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.765080736411825044e-02,-3.532574409903593143e-02
2.272302627563476562e+00,FLIGHT,1.504259909447999977e-01,7.616873740817498017e-01,8.391993749481481135e-01,-1.821650122513820413e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.413169150796029783e-01,-7.696012930972502553e-02
2.279995203018188477e+00,FLIGHT,1.480890670893000027e-01,7.652826415517497427e-01,8.394869963458766460e-01,-1.821586269065496477e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.034429022749469573e-01,2.523340874133003092e-02
2.287688016891479492e+00,FLIGHT,1.446975314426000025e-01,7.688179878972498660e-01,8.397425973926861964e-01,-1.821362501116091659e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.510895537449061351e-03,1.892516115464018892e-02
2.295380592346191406e+00,FLIGHT,1.422167968882999955e-01,7.719338863712497112e-01,8.395189230700385030e-01,-1.821258575415740655e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.220625848379967904e-01,2.901835817109478174e-02
2.303073406219482422e+00,FLIGHT,1.387293874423999873e-01,7.755111775038998623e-01,8.394230492707956959e-01,-1.821346584567389293e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.823459428202099442e-02,-3.280237425912495980e-02
2.310775995254516602e+00,FLIGHT,1.347626090004999944e-01,7.791663660983998430e-01,8.393111652960933977e-01,-1.821514363716064233e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.559338457061017480e-02,-4.289556688682531066e-02
2.318468809127807617e+00,FLIGHT,1.311913099802999860e-01,7.823961147089497636e-01,8.395828701451194531e-01,-1.821514363716064233e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.598872095282967476e-01,3.911160638968214781e-02
2.326161861419677734e+00,FLIGHT,1.265054780443999882e-01,7.862250745644998595e-01,8.396787439443623713e-01,-1.822568975507735667e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110126021776176725e-01,-3.381213532315493486e-01
2.333854675292968750e+00,FLIGHT,1.222750466546999870e-01,7.904674901790997854e-01,8.491382297184857375e-01,-1.828752835558899781e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.843743281665056077e+00,-1.409260772042081111e+00
2.341547250747680664e+00,FLIGHT,1.194228011285000113e-01,7.926186585486496572e-01,8.873759590676815190e-01,-1.847488111409768985e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.638783475613496243e+00,-3.400141819726068881e+00
2.349240303039550781e+00,FLIGHT,1.162949184295999916e-01,7.950694325406997276e-01,9.335391934031149752e-01,-1.881187751843631739e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.144991785947968133e+00,-5.039021277222352602e+00
2.356932878494262695e+00,TOUCHDOWN,1.136703731765000003e-01,7.988085107094997639e-01,9.594410357473875939e-01,-1.920352198834337054e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.114512371596301676e+00,-5.044065886893450923e+00
2.364625453948974609e+00,TOUCHDOWN,1.116450391683999899e-01,8.022659595931498355e-01,9.806611657309770580e-01,-1.963791081792457538e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.943905426920067292e+00,-4.343850096095164481e+00
2.372318029403686523e+00,TOUCHDOWN,1.109259856743999850e-01,8.028771550630497966e-01,1.009790790525344706e+00,-1.984987056072722078e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.638588197597665719e+00,-2.385771182751736497e+00
2.380010604858398438e+00,TOUCHDOWN,1.070430968067999922e-01,8.062387301474998047e-01,1.021008025036758582e+00,-1.996452026983351224e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.977429417086342456e-01,-7.418445876619131907e-01
2.387703180313110352e+00,TOUCHDOWN,1.051136365978999898e-01,8.084078748543996884e-01,1.038888488595550497e+00,-1.999871463405174854e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.694102497922532091e+00,-4.554505430918267539e-01
2.395395755767822266e+00,TOUCHDOWN,1.037354507343999921e-01,8.091568889106497409e-01,1.074297847240325066e+00,-2.005711900511395029e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.819493121884946163e+00,-1.148095861566697184e+00
2.403088569641113281e+00,TOUCHDOWN,1.036275927103000039e-01,8.112301598183497831e-01,1.092881447744735945e+00,-2.017727958514156317e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.585767886181397301e-01,-1.732239378311723810e+00
2.410781145095825195e+00,TOUCHDOWN,1.026928231680999948e-01,8.137049022601998693e-01,1.087033145990921934e+00,-2.030694889861752284e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.210073455956379052e-01,-1.802892563494767453e+00
2.418473720550537109e+00,TOUCHDOWN,1.026329020436000106e-01,8.145977270152497951e-01,1.107885697326242314e+00,-2.044700516452316652e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.584828515985045705e+00,-1.549301776786325968e+00
2.426166296005249023e+00,TOUCHDOWN,1.022494068468000061e-01,8.145497901156497633e-01,1.140802337190702787e+00,-2.056229340811269957e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.504857729906905028e+00,-1.175855258771300038e+00
2.433858871459960938e+00,REPOSITION,1.011828108306999929e-01,8.148613799630497478e-01,1.148392377506347595e+00,-2.061366640971870723e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.188699137160677988e-01,-2.952243585366786660e-01
2.441551923751831055e+00,REPOSITION,9.970875116799998716e-02,8.167608796096996748e-01,1.145020784357388299e+00,-2.061462514771113419e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.314859787915321654e-01,1.198577793918952222e-01
2.449244976043701172e+00,REPOSITION,9.938517709569999470e-02,8.170425088948498615e-01,1.154656101181295025e+00,-2.062469189663163505e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962347410483086918e+00,-2.826082232411464834e-01
2.456937789916992188e+00,REPOSITION,9.907358724830001018e-02,8.172642170554997865e-01,1.184792400867712647e+00,-2.069435956656972664e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.429160122306276648e+00,-1.020672841246436757e+00
2.464630365371704102e+00,REPOSITION,9.811484925629998521e-02,8.176477122522998187e-01,1.205565088579249711e+00,-2.078120587389559404e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992629674283781682e+00,-1.207396240694085243e+00
2.472323179244995117e+00,REPOSITION,9.708420591489999585e-02,8.182948603968998036e-01,1.229725285988448436e+00,-2.087787737310870639e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.676444117031517411e+00,-1.309590033292886257e+00
2.480020284652709961e+00,REPOSITION,9.583784652530000225e-02,8.190678429029498719e-01,1.256186454579475864e+00,-2.098741318874366879e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874036031662542623e+00,-1.289403729960898026e+00
2.487718105316162109e+00,REPOSITION,9.399227589070000000e-02,8.206257921399497945e-01,1.270327839967796635e+00,-2.107777424453005644e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304544955488002200e+00,-1.235152922722733138e+00
2.495410680770874023e+00,REPOSITION,9.173924160950000517e-02,8.216983802684998395e-01,1.279403924171705675e+00,-2.116254391038403959e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.243985577358252215e+00,-9.487586908991324508e-01
2.503103494644165039e+00,REPOSITION,8.974986027609999084e-02,8.222556467263497648e-01,1.292458677417436030e+00,-2.123069295432240544e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.008544858926912813e+00,-1.011841591012273778e+00
2.510796070098876953e+00,REPOSITION,8.826381638850000488e-02,8.227769605094996663e-01,1.313950418623294425e+00,-2.131098726118829223e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.957304673347130208e+00,-1.045905533157907907e+00
2.518517017364501953e+00,REPOSITION,8.628641927999999850e-02,8.235079982283997069e-01,1.335490096728774390e+00,-2.141748769735894342e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.742825247258133370e+00,-1.647711831251531533e+00
2.526210069656372070e+00,REPOSITION,8.566323958520000170e-02,8.238615328629497192e-01,1.351197389629142709e+00,-2.155842218224593765e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.652761309513997912e+00,-2.149850105771915487e+00
2.533904314041137695e+00,REPOSITION,8.314655235619999862e-02,8.251678133770496970e-01,1.360065716059106533e+00,-2.171317784901205972e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.689474285268045994e-01,-2.053964696811185764e+00
2.541596889495849609e+00,REPOSITION,8.150471354489999265e-02,8.260786144694498567e-01,1.374478712669696456e+00,-2.185443253740824598e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.351714075359368827e+00,-1.585892517851848815e+00
2.549289941787719727e+00,REPOSITION,7.953930066129999421e-02,8.268456048630496991e-01,1.394548357062371569e+00,-2.195925518209214555e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.288630426232170834e+00,-1.074925895526771313e+00
2.557010650634765625e+00,REPOSITION,7.781357227569998813e-02,8.275526741321497237e-01,1.410415470837063756e+00,-2.203179906600752247e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.367626451199787541e+00,-9.260517680132223095e-01
2.564739942550659180e+00,REPOSITION,7.649530753670000238e-02,8.283256566381997921e-01,1.420753830979832211e+00,-2.210642146392992391e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.481174267002085987e+00,-1.179643022855449308e+00
2.572432756423950195e+00,REPOSITION,7.529688504670001281e-02,8.290746706944498445e-01,1.437356008424305331e+00,-2.220948579811598655e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.533387996544551157e+00,-1.506410142223297610e+00
2.580126047134399414e+00,REPOSITION,7.431417860489999971e-02,8.297937241884496551e-01,1.454916830234449732e+00,-2.232477404170551960e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.801632347344563678e+00,-1.341134573032440214e+00
2.587859392166137695e+00,REPOSITION,7.297194541609999807e-02,8.305127776824496877e-01,1.462714628324039756e+00,-2.240770487805058497e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.191387882970878831e-01,-9.096515434837559866e-01
2.595560550689697266e+00,REPOSITION,7.220495502249998920e-02,8.313816339876998196e-01,1.471918513051353683e+00,-2.245612114666822645e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.677991286249514102e+00,-5.286332891840930248e-01
2.603253841400146484e+00,REPOSITION,7.128216970519998807e-02,8.319688610077997648e-01,1.487354194729452850e+00,-2.249279287487861989e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607339786348097599e+00,-4.340097348418160417e-01
2.610970258712768555e+00,STAGING,7.035938438789998695e-02,8.324422378913498566e-01,1.495886962862066794e+00,-2.253098135655359435e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.292323144701102766e-01,-5.891923864335719685e-01
2.618663311004638672e+00,STAGING,7.008374721519999850e-02,8.330354570238998058e-01,1.503253235228307005e+00,-2.258387298415932776e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.049691237453401538e+00,-6.800309386810332590e-01
2.626356124877929688e+00,STAGING,6.971223624330000201e-02,8.333949837708998221e-01,1.508718041785149566e+00,-2.260232869051357785e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.191389287372235151e-01,-8.453289548868989089e-02
2.634073972702026367e+00,STAGING,6.912500922320000130e-02,8.344855482367996569e-01,1.512137571833730210e+00,-2.256653518128453051e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.699919240987894153e-01,5.917104780650529472e-01
2.641800880432128906e+00,STAGING,6.895723007460000109e-02,8.346413431604997601e-01,1.514534416814801610e+00,-2.252506976311199782e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.204580335290991289e-01,6.093733530404070731e-01
2.649493932723999023e+00,STAGING,7.013168411480000253e-02,8.349948777950497725e-01,1.517282736641925256e+00,-2.248728013142215598e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.078415939466064288e-01,3.027927710714396481e-01
2.657186746597290039e+00,STAGING,7.050319508669999902e-02,8.353603966544997927e-01,1.516963188520034755e+00,-2.246842370254763299e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.488750169677412749e-01,2.800833436697777179e-01
2.664879322052001953e+00,STAGING,7.136605927949998818e-02,8.359056788874497101e-01,1.513415857948049226e+00,-2.244213892676693245e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.560578075324664526e-01,4.264343939270316963e-01
2.672571897506713867e+00,STAGING,7.192931784980000076e-02,8.361513554978996510e-01,1.511466455239030227e+00,-2.239004687166660013e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.308206332400004279e-02,7.405849332722517220e-01
2.680264949798583984e+00,STAGING,7.251654486990000148e-02,8.360315132488997936e-01,1.509485032179092245e+00,-2.232253636221147364e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.491474025521516311e-01,9.083840244465003488e-01
2.687957525253295898e+00,STAGING,7.321162991409999043e-02,8.361513554978996510e-01,1.502646065708687972e+00,-2.225310837677148434e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.238939282405526310e+00,9.336158737171578181e-01
2.695650100708007812e+00,STAGING,7.414639945629999951e-02,8.362771898593497344e-01,1.495231762816069176e+00,-2.219110873823768149e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.982934943297042896e-01,8.957665081563013221e-01
2.703342437744140625e+00,STAGING,7.504521632380001250e-02,8.362232608472996986e-01,1.492435506089324182e+00,-2.213726024517465696e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.229819066128293836e-01,6.636233176377581700e-01
2.711035251617431641e+00,STAGING,7.599197009090000177e-02,8.360315132488997936e-01,1.489958703857712230e+00,-2.209068093353079298e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.844728248092101119e-01,5.084404787924881042e-01
2.718727827072143555e+00,STAGING,7.659118133590001043e-02,8.360015526866497737e-01,1.485053223547624368e+00,-2.205448857431661747e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.907237710203442793e-01,4.668058770699233251e-01
2.726420402526855469e+00,STAGING,7.751396665320001156e-02,8.360734580360498214e-01,1.480323387033805727e+00,-2.202788359502672488e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.812898908700166789e-01,4.693289777329077150e-01
2.734112977981567383e+00,STAGING,7.760984045239999185e-02,8.359775842368497578e-01,1.477415246332358212e+00,-2.199960082425008068e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.911103760713292576e-01,3.747053531705629714e-01
2.741805791854858398e+00,STAGING,7.780158805080000795e-02,8.359116709998997141e-01,1.471630891653625151e+00,-2.196836319302021501e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.024080853689745663e-01,3.911070055080746455e-01
2.749498605728149414e+00,STAGING,7.819706747249999257e-02,8.358217893131496545e-01,1.467188676537534819e+00,-2.193217083380603949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.314833104289555465e-01,5.185337240852393448e-01
2.757191419601440430e+00,STAGING,7.826897282190001248e-02,8.355880969275997217e-01,1.466693390992618085e+00,-2.190348734050912238e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.337340255075295803e-01,2.031215641884592527e-01
2.764883995056152344e+00,STAGING,7.880826294240000918e-02,8.353663887669497967e-01,1.466933075490725269e+00,-2.189541858658456519e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.784871602522934392e-02,6.686349004702991927e-02
2.772600412368774414e+00,STAGING,7.885619984200001320e-02,8.352405544054997133e-01,1.466182001645484956e+00,-2.190180954902237520e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.867233292275807532e-01,-8.579599651334611499e-02
2.780293226242065430e+00,STAGING,7.891612096649999741e-02,8.352285701805997054e-01,1.462810502123282674e+00,-2.190005311105968300e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.440995627579341076e-01,1.257798678077912905e-03
2.787985801696777344e+00,STAGING,7.866445224359999711e-02,8.351506727187496537e-01,1.462746555048201724e+00,-2.189206300361106194e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.043879362979407199e-01,5.298542406130493654e-02
2.795678853988647461e+00,STAGING,7.852064154480001279e-02,8.350667831444498201e-01,1.463465608542523055e+00,-2.188351488069029127e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.185958077399962007e-01,1.564405036663437110e-01
2.803371429443359375e+00,STAGING,7.823302014719998865e-02,8.350188462448497884e-01,1.462427006926311224e+00,-2.188495298767893171e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.640134570988227292e-01,-5.173143994211871349e-02
2.811064004898071289e+00,STAGING,7.826897282190001248e-02,8.350068620199497804e-01,1.461771806880313607e+00,-2.189525942109753931e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.083959384513379254e-02,-1.312153135987829955e-01
2.818756818771362305e+00,STAGING,7.816111479779999649e-02,8.349888856825997685e-01,1.464024841162520740e+00,-2.191579176892366920e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.541944465189340918e-01,-2.422402745083343245e-01
2.826449394226074219e+00,STAGING,7.824500437209999659e-02,8.349709093452497566e-01,1.464328472735708875e+00,-2.192961295080280149e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.766298030545583320e-01,-1.665414965732427144e-01
2.834141969680786133e+00,STAGING,7.800531987410000423e-02,8.349589251203497486e-01,1.463849103739494506e+00,-2.193352842178359907e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.791550454296107486e-01,3.027570407602716077e-02
2.841845989227294922e+00,STAGING,7.775365115120000392e-02,8.349409487829997367e-01,1.465031516054570604e+00,-2.192977398882496765e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.144812284040704675e-01,1.639760590610443367e-02
2.849538803100585938e+00,STAGING,7.792143029980000413e-02,8.348930118833997049e-01,1.464200672212303989e+00,-2.193304905278738115e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.280194123537349959e-02,-8.835413699016509900e-03
2.857231616973876953e+00,STAGING,7.792143029980000413e-02,8.348870197709497010e-01,1.464280535836087305e+00,-2.193792326176061014e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.185959130700978970e-01,1.892080604751820994e-02
2.864950418472290039e+00,STAGING,7.756190355279998783e-02,8.348750355460496930e-01,1.464280535836087305e+00,-2.194255591370058767e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.840762016952182833e-02,-7.191782519751942215e-02
2.872643232345581055e+00,STAGING,7.794539874959999226e-02,8.348211065339996573e-01,1.464024841162520740e+00,-2.194415505871139427e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.513968536695051714e-01,-7.822605084043807167e-02
2.880335807800292969e+00,STAGING,7.808920944840000433e-02,8.347492011845998316e-01,1.464296546011546907e+00,-2.194055979123978872e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.522414554405211142e-03,8.452659908927673271e-02
2.888071537017822266e+00,STAGING,7.811317789819999247e-02,8.347192406223498118e-01,1.463881030463656474e+00,-2.193584474775358562e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.560482458999003508e-02,5.677033252936346946e-02
2.895764350891113281e+00,EXERTION,7.811317789819999247e-02,8.346832879476497880e-01,1.463609419241387322e+00,-2.193368758727062051e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.766220495887382141e-02,-3.788838963208003043e-03
2.903457164764404297e+00,EXERTION,7.800531987410000423e-02,8.346713037227497800e-01,1.463513545442144625e+00,-2.193544589776845299e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.766224006890772247e-02,-5.425480393035737176e-02
2.911169052124023438e+00,EXERTION,7.806524099859998844e-02,8.346772958351997840e-01,1.464152735312682641e+00,-2.174825230474678683e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.312123409492459425e-01,4.897715281363293371e+00
2.918861627578735352e+00,EXERTION,7.800531987410000423e-02,8.345574535861997045e-01,1.463913050814575456e+00,-2.113665798458846723e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.059794149708820632e-01,8.638504948953839246e+00
2.926554441452026367e+00,EXERTION,7.946739531190000205e-02,8.341799505018496763e-01,1.459870341070916178e+00,-2.049965523509565291e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.196041842983559533e+00,7.815915241590730922e+00
2.934247016906738281e+00,EXERTION,8.547149198679998561e-02,8.363251267589497662e-01,1.437819367245060098e+00,-1.998776966614990380e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.279509414127502964e+00,6.184595957474585681e+00
2.941939592361450195e+00,EXERTION,9.406418124009999215e-02,8.404177395622998148e-01,1.393845220116752603e+00,-1.951255582541454592e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.366277930560875653e+00,6.945369909254780261e+00
2.949632406234741211e+00,EXERTION,1.027647285174999869e-01,8.444204706788998038e-01,1.344342412983278834e+00,-1.882889511780192482e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.652181036758931576e+00,9.497682494953002319e+00
2.957343339920043945e+00,EXERTION,1.141018052729000087e-01,8.487467758677997853e-01,1.312624195609354061e+00,-1.804624471247105788e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.742044640642354203e+00,1.182038107653487558e+01
