time,phase,pitch_pos,phase,yaw_pos,Hip,Knee,pitch_vel,yaw_vel,Hip_vel,Knee_vel
6.338505506515502930e+00,STAGING,-1.363804793619999289e-02,2.118241711637250280e+00,1.476903950611981875e+00,-2.201342387866435324e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362577698544688576e-01,-1.300437151741487829e-01
6.346198558807373047e+00,STAGING,-1.386574820929997731e-02,2.118343577548900125e+00,1.477223498733872376e+00,-2.202013504461135529e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.160713611923788746e-01,-8.588600108525494548e-02
6.353945493698120117e+00,STAGING,-1.367400061089996122e-02,2.118295640649300093e+00,1.477575067206681858e+00,-2.202013504461135529e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.812876204211576470e-02,7.476001462611740062e-03
6.361638784408569336e+00,STAGING,-1.360209526149996906e-02,2.118169806287850232e+00,1.478294120701003411e+00,-2.201853589960054425e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.699925794860889572e-01,3.018569365244600997e-02
6.369331598281860352e+00,STAGING,-1.361407948639997700e-02,2.118067940376199942e+00,1.479684290790024725e+00,-2.201885610310973629e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.296196217217733870e-01,-2.280351644084806922e-02
6.377049446105957031e+00,STAGING,-1.351820568719996896e-02,2.118085916713550176e+00,1.480195586510400840e+00,-2.201933547210594977e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.665381143066434477e-01,-1.085955455203632125e-01
6.384742021560668945e+00,STAGING,-1.348225301250000063e-02,2.118169806287850232e+00,1.478997164019865140e+00,-2.201869693762271041e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.867244878586995227e-01,6.677357910187815826e-02
6.392434597015380859e+00,STAGING,-1.353018991209997690e-02,2.118223735299900046e+00,1.478469858124029424e+00,-2.202029421009838117e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.812959297958479099e-02,7.182020174825376468e-02
6.400175809860229492e+00,STAGING,-1.374590596030000889e-02,2.118205758962550256e+00,1.477974478952355675e+00,-2.202021369108729587e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.055854719228114663e-02,-4.551308428264560363e-02
6.407868623733520508e+00,STAGING,-1.356614258680000074e-02,2.118139845725599990e+00,1.477878605153112979e+00,-2.201917630661892833e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.083932466820721086e-02,3.691188815687400197e-03
6.415561914443969727e+00,STAGING,-1.338637921329999259e-02,2.118061948263750160e+00,1.477670941005924776e+00,-2.201685810811379707e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.690615192565883274e-01,6.803526402183364408e-02
6.423255205154418945e+00,STAGING,-1.369796906069997711e-02,2.117990042914350113e+00,1.478373984324786727e+00,-2.201773819963028345e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.665369556755246783e-01,4.658726114070910196e-02
6.430947780609130859e+00,STAGING,-1.343431611289996885e-02,2.117996035026799895e+00,1.478246183801381841e+00,-2.201957515660405651e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.570579116436362312e-03,-2.532669902724489497e-02
6.438640832901000977e+00,STAGING,-1.351820568719996896e-02,2.118031987701499919e+00,1.477095698210467711e+00,-2.201933547210594977e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.498071656082928582e-01,-1.523351225121685922e-02
6.446334362030029297e+00,STAGING,-1.366201638600000878e-02,2.118008019251699903e+00,1.476456508339929696e+00,-2.201909578760784303e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.569969079597307915e-02,1.378444215448804307e-02
6.454027175903320312e+00,STAGING,-1.360209526149996906e-02,2.117942106014750081e+00,1.476951887511603445e+00,-2.201877558409865543e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.941546286122671895e-07,3.397071622811472652e-02
6.461720228195190430e+00,STAGING,-1.355415836189999279e-02,2.117852224328000244e+00,1.476951887511603445e+00,-2.201917630661892833e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.037213267851885029e-02,3.523233092800241023e-02
6.469413042068481445e+00,STAGING,-1.347026878759999269e-02,2.117804287428400212e+00,1.477207488558412996e+00,-2.201997400658918913e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.083802559695280943e-02,-8.925386086727599491e-03
6.477106094360351562e+00,STAGING,-1.327852118919997659e-02,2.117792303203500204e+00,1.477031751135386761e+00,-2.201901526859676217e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.336257162299951839e-02,1.538272989530211077e-01
6.484798669815063477e+00,STAGING,-1.349423723740000858e-02,2.117852224328000244e+00,1.476728119562198627e+00,-2.201909578760784303e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.336255406798256440e-02,5.920365098398707587e-02
6.492491722106933594e+00,STAGING,-1.366201638600000878e-02,2.117888177002700267e+00,1.476632245762955931e+00,-2.202069306008350935e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.336144225024232968e-02,-1.123805476151788080e-01
6.500185012817382812e+00,STAGING,-1.370995328559998505e-02,2.117906153340050057e+00,1.476568392314631994e+00,-2.201997400658918913e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.236421729127898522e-01,-1.018704321123957944e-02
6.507877826690673828e+00,STAGING,-1.362606371129998495e-02,2.117882184890250041e+00,1.476616329214253343e+00,-2.201997400658918913e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.185955385630696052e-01,-3.794333171492402651e-02
6.515579223632812500e+00,STAGING,-1.349423723740000858e-02,2.117864208552900251e+00,1.477351299257277262e+00,-2.201917630661892833e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775573990940472316e-02,6.803515869173193398e-02
6.523272037506103516e+00,STAGING,-1.365003216110000084e-02,2.117888177002700267e+00,1.477367309432736642e+00,-2.201853589960054425e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.261653086858081363e-01,8.737665170255077760e-03
6.530964612960815430e+00,STAGING,-1.339836343820000053e-02,2.117972066576999879e+00,1.477303362357655692e+00,-2.201821756862649693e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.055955953159199850e-02,2.766236477424125623e-02
6.538657426834106445e+00,STAGING,-1.384177975949996142e-02,2.118049964038850153e+00,1.477191572009710629e+00,-2.202021369108729587e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.065276386263698305e-02,-6.191469565845107020e-02
6.546350479125976562e+00,STAGING,-1.362606371129998495e-02,2.118079924601099950e+00,1.477223498733872376e+00,-2.201933547210594977e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.055967071336602198e-02,-1.018708856170003757e-02
6.554054498672485352e+00,STAGING,-1.363804793619999289e-02,2.118067940376199942e+00,1.477479193407439162e+00,-2.201909578760784303e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.831493663731306010e-02,-2.785019467811068392e-02
6.561747312545776367e+00,STAGING,-1.337439498839998464e-02,2.118037979813950145e+00,1.477431256507817592e+00,-2.201901526859676217e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.812951690784467551e-02,-4.677493304942596797e-02
6.569440126419067383e+00,STAGING,-1.353018991209997690e-02,2.118025995589050137e+00,1.477638920655005794e+00,-2.201797788412839019e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.794210760978847435e-02,2.135409378086215032e-02
6.577182292938232422e+00,STAGING,-1.331447386390000043e-02,2.118037979813950145e+00,1.477670941005924776e+00,-2.201757716160811729e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.564439210429768856e-01,6.046516035377304948e-02
6.584875106811523438e+00,EXERTION,-1.355415836189999279e-02,2.118061948263750160e+00,1.477175561834251027e+00,-2.201877558409865543e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.271022615493320171e-02,1.378417590339761634e-02
6.592617273330688477e+00,EXERTION,-1.338637921329999259e-02,2.118043971926399927e+00,1.476776056461820197e+00,-2.201997400658918913e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.185955034530357111e-01,-5.308321720906778590e-02
6.600310325622558594e+00,EXERTION,-1.347026878759999269e-02,2.117978058689450105e+00,1.477942552228193929e+00,-2.191227702046314452e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.598990064996879457e-01,3.309209266214506062e+00
6.608003377914428711e+00,EXERTION,-1.369796906069997711e-02,2.117900161227600275e+00,1.478709542622136608e+00,-2.145128321159204710e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551185432583773810e-02,6.923833508085798449e+00
6.615696430206298828e+00,EXERTION,-1.267930994419996793e-02,2.117906153340050057e+00,1.476712203013496261e+00,-2.094115408060899242e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.125024541828107516e-01,6.748469094059772466e+00
6.623389005661010742e+00,EXERTION,-8.460862779400002420e-03,2.119128544279849979e+00,1.460014151769780444e+00,-2.043118598764809946e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.207110411147377604e+00,5.008663737508971536e+00
6.631084680557250977e+00,EXERTION,-2.001365558299994518e-03,2.121860947557050014e+00,1.426985627930617673e+00,-2.005384206861639207e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.036500844921945053e+00,5.630655870800797658e+00
6.638777732849121094e+00,EXERTION,4.649879261200029479e-03,2.125378317565199904e+00,1.386271189976567175e+00,-1.947524369018577506e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.902764385118731916e+00,7.992465344868330490e+00
6.646522521972656250e+00,EXERTION,1.397360623340002106e-02,2.129794504440849945e+00,1.357972502651223268e+00,-1.877544547472403291e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.207107040584122881e+00,9.681810373441070539e+00
6.654215574264526367e+00,EXERTION,2.416019739840002956e-02,2.135858522240249968e+00,1.333460736769215060e+00,-1.813428944228745676e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.191192043194505779e+00,1.107593525668120016e+01
6.661908388137817383e+00,EXERTION,3.052382082030002941e-02,2.139094262963250337e+00,1.274961709055615344e+00,-1.689320311108873041e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.708665416856468333e+00,1.436758014326879440e+01
6.669601440429687500e+00,FLIGHT,3.819372475630000707e-02,2.142935207043699997e+00,1.219322978770599031e+00,-1.590921772734787298e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.846665692461487041e+00,1.603547715433122889e+01
6.677294015884399414e+00,FLIGHT,4.841626859600001165e-02,2.146878017035799946e+00,1.158810601272899587e+00,-1.461907659304826801e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.879470261097731409e+00,1.759233133347685651e+01
6.684986591339111328e+00,FLIGHT,6.028065124700002220e-02,2.152312863027950218e+00,1.093632427963219245e+00,-1.331399450085493763e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.272131036510176116e+00,1.525574153720156190e+01
6.692679166793823242e+00,FLIGHT,7.189336517510000468e-02,2.157693780008050233e+00,1.046382655111952387e+00,-1.246718916904244079e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.942351329322047349e+00,9.462242894865694254e+00
6.700372219085693359e+00,FLIGHT,8.127701327180000823e-02,2.161828337598549865e+00,1.005220774885849711e+00,-1.189042868385317142e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.223987249155042534e+00,5.503186411609028994e+00
6.708065032958984375e+00,FLIGHT,9.184709963360002116e-02,2.167706599911999987e+00,9.859821615889553525e-01,-1.164610966127092029e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.799097309270052403e+00,2.461354378455221426e+00
6.715758085250854492e+00,FLIGHT,1.075584184775000007e-01,2.175640156795799918e+00,9.778648153774748275e-01,-1.159154211471357776e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.221262831550396610e+00,-4.732417335377495649e-01
6.723450660705566406e+00,FLIGHT,1.178528676666000252e-01,2.181584332346200306e+00,9.681975718294062450e-01,-1.169955930434881219e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.117808354667606530e+00,-2.137355615040510415e+00
6.731143712997436523e+00,FLIGHT,1.277997743336000136e-01,2.186449927655599978e+00,9.601121523420875770e-01,-1.194196085094620496e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.787548527955055144e-01,-3.411620085636202671e+00
6.738837003707885742e+00,FLIGHT,1.349184039242000144e-01,2.189613763029200300e+00,9.643945465838540398e-01,-1.222295066547127496e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.437255973191539526e-01,-4.085337631647661283e+00
6.746529817581176758e+00,FLIGHT,1.463154018041000204e-01,2.196486716009350193e+00,9.687088675497823598e-01,-1.256234391479097212e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.317684292523278788e-01,-4.526914374622881709e+00
6.754223585128784180e+00,FLIGHT,1.544287220614000145e-01,2.201430208780600140e+00,9.655290219993087897e-01,-1.291140412677846738e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.134212376037901260e-01,-4.994985991821677018e+00
6.761916160583496094e+00,FLIGHT,1.614754463026000231e-01,2.207673989953500282e+00,9.549989142580544987e-01,-1.332270272553030654e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.665364032776579517e+00,-4.979847668724041831e+00
6.769608736038208008e+00,FLIGHT,1.672158900296999984e-01,2.211574855158449981e+00,9.474088739424095795e-01,-1.373615848476510637e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.049193422471893067e-01,-5.103490040593690047e+00
6.777306556701660156e+00,FLIGHT,1.746940463673000155e-01,2.216770016652600095e+00,9.409853293931385032e-01,-1.413882844158508734e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.932344661380164919e-01,-5.239749179739480844e+00
6.784999370574951172e+00,FLIGHT,1.823279976286000248e-01,2.221767438435899855e+00,9.309825275477199291e-01,-1.452456131805054618e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.491255621696688793e+00,-5.034102876419789041e+00
6.792748212814331055e+00,FLIGHT,1.898421066409000102e-01,2.225818106452099876e+00,9.205003567060870973e-01,-1.490685809253142091e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.392847439766624618e+00,-4.967236519053323640e+00
6.800441503524780273e+00,FLIGHT,1.982310640709000205e-01,2.230851480910100104e+00,9.128304527666588619e-01,-1.527077874340155850e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.049192486204321817e-01,-4.661919664237950123e+00
6.808134794235229492e+00,FLIGHT,2.047145297418000165e-01,2.235663147207449963e+00,9.081645633279209484e-01,-1.559722902982347170e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.860518628268053698e-01,-4.325061078485735067e+00
6.815827608108520508e+00,FLIGHT,2.116893486336000052e-01,2.241421567271900006e+00,8.971071496908310516e-01,-1.592032373327188388e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.056473893900744976e+00,-4.133291758592388732e+00
6.823520183563232422e+00,FLIGHT,2.188439308989000021e-01,2.246922326501000100e+00,8.835089867470483638e-01,-1.622991558581521554e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.884888255790188927e+00,-3.898623407622205939e+00
6.831213235855102539e+00,FLIGHT,2.232421414372000035e-01,2.250170051448900033e+00,8.732185635039012572e-01,-1.650850949162678383e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.125375924561553775e+00,-3.686668533410927928e+00
6.838906288146972656e+00,FLIGHT,2.327336475580000230e-01,2.257558326099750268e+00,8.681372521440300360e-01,-1.678838046640483084e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.750242686647113577e-01,-3.390182928829717834e+00
6.846599340438842773e+00,FLIGHT,2.382344067871000060e-01,2.262268126485450281e+00,8.653409017905278056e-01,-1.704300592240568735e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.418343355320137222e-01,-3.044491220308198187e+00
6.854291915893554688e+00,FLIGHT,2.431599232209999961e-01,2.266486573650249969e+00,8.577509551016400113e-01,-1.725864145169102359e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.664078027411968641e-01,-2.594083976112870893e+00
6.861984491348266602e+00,FLIGHT,2.482292503536999984e-01,2.271891459080150000e+00,8.519825169716094271e-01,-1.743361113530922824e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.594972105073678481e-01,-2.114657680323279276e+00
6.869677305221557617e+00,FLIGHT,2.524357132935999837e-01,2.276858920301199962e+00,8.454470884476359416e-01,-1.757718214967540105e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.037059583522884632e+00,-1.772748867294541064e+00
6.877369880676269531e+00,FLIGHT,2.568818607314999891e-01,2.282455553329500120e+00,8.372818989632909714e-01,-1.769926207822301256e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.023931050878428950e-01,-1.414442076778506419e+00
6.885062694549560547e+00,FLIGHT,2.622867461614000195e-01,2.287620754261399991e+00,8.327917469475794032e-01,-1.780024977093719762e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.585650852735055460e-01,-1.307202176480493971e+00
6.892755270004272461e+00,FLIGHT,2.673440890691999861e-01,2.292714049843900259e+00,8.309861549374246703e-01,-1.789292715269357625e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.085408258579084906e-02,-1.086414179499911814e+00
6.900448322296142578e+00,FLIGHT,2.716703942581000231e-01,2.297405873892250039e+00,8.318170924064484106e-01,-1.797721557701620343e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.833077126260305278e-02,-9.362773079137177712e-01
6.908141136169433594e+00,FLIGHT,2.755053462261000119e-01,2.302223532302050124e+00,8.315613977328818462e-01,-1.803066522009409312e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.540400618481928163e-02,-7.053957847601132203e-01
6.915834665298461914e+00,FLIGHT,2.788369607483000001e-01,2.307736275756050226e+00,8.313377234102341529e-01,-1.807764338172309193e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.839318994558793330e-02,-5.237189143320831741e-01
6.923527717590332031e+00,FLIGHT,2.814615060014000192e-01,2.313129176961050248e+00,8.309861549374246703e-01,-1.811191826495241131e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.291152147139780382e-02,-4.757760225982041735e-01
6.931221008300781250e+00,FLIGHT,2.843616884271999989e-01,2.318522078166050271e+00,8.316253448079626853e-01,-1.813772554427204087e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.034706509050744988e-01,-2.789590033507761135e-01
6.938913822174072266e+00,FLIGHT,2.881007665960000352e-01,2.323932955708400083e+00,8.322165041521222273e-01,-1.815338368312494399e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.288069778746764205e-02,-2.221848613827342445e-01
6.946606397628784180e+00,FLIGHT,2.906773749495000225e-01,2.328546882294900033e+00,8.320407667290961040e-01,-1.816608696152462343e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.614756687383225031e-01,-1.477476454824794561e-01
6.954298973083496094e+00,FLIGHT,2.934457309014000259e-01,2.333742043789050147e+00,8.334788737177388773e-01,-1.817104168950893106e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220655340808445899e-01,-7.704580949579154826e-03
6.962043285369873047e+00,FLIGHT,2.956388440581000365e-01,2.339093000206899919e+00,8.356999812757839319e-01,-1.817319884999189616e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.507533114490268833e-01,-2.032105417918764548e-02
6.969736576080322266e+00,FLIGHT,2.970649668211999828e-01,2.343934627066500020e+00,8.352685491791911332e-01,-1.818142676940347924e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.096911450134705701e-01,-1.578407854451289727e-01
6.977429151535034180e+00,FLIGHT,2.986948214076000085e-01,2.349513283757449944e+00,8.309222078623437202e-01,-1.819149351832397787e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.610890285773035613e-01,-7.961868448350492566e-02
6.985121965408325195e+00,FLIGHT,2.996775278493999939e-01,2.354918169187349974e+00,8.290207420529461801e-01,-1.820563490371229998e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.334709980139319074e-02,-1.628875017182616347e-01
6.992815017700195312e+00,FLIGHT,3.012953982109000117e-01,2.360161267581100120e+00,8.310021651128841613e-01,-1.822329291009628482e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.299073620943437479e-01,-2.852673869888473490e-01
7.000519275665283203e+00,FLIGHT,3.023979469017000210e-01,2.365338452737899999e+00,8.354602967776768585e-01,-1.824837926338645167e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.289755645541311613e-01,-2.978838499780293025e-01
7.008264780044555664e+00,FLIGHT,3.031289846206000060e-01,2.369982339886650191e+00,8.371700149885886733e-01,-1.827114929070662974e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.552773576450625859e-02,-1.931672141898259920e-01
7.015957832336425781e+00,FLIGHT,3.032727953193999904e-01,2.374847935196050308e+00,8.356041074765411247e-01,-1.828313351561198674e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.406299417471874147e-01,-1.679342413980835780e-01
7.023650646209716797e+00,FLIGHT,3.035604167170000145e-01,2.380486513011500271e+00,8.353963497025959084e-01,-1.828481130709873614e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.309745322219394159e-02,-2.662954753611480180e-02
7.031343460083007812e+00,FLIGHT,3.032847795442999983e-01,2.385879414216500294e+00,8.354282764267578765e-01,-1.828305299660090366e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.068952842590475738e-01,6.294744560234588615e-02
7.039036512374877930e+00,FLIGHT,3.031170003956999981e-01,2.391260331196599864e+00,8.357798448995673590e-01,-1.828009813614767554e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.337497079893393281e-01,4.023774317208505397e-02
7.046747446060180664e+00,FLIGHT,3.026855682992999896e-01,2.396635256064250097e+00,8.373138256874529395e-01,-1.828009813614767554e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.009467895246888847e-01,-2.158305947820248968e-02
7.054487228393554688e+00,FLIGHT,3.021223097290000048e-01,2.401369024899750126e+00,8.378411315832886563e-01,-1.828057750514388902e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.066717653155392409e-02,8.696537422833600442e-03
7.062180280685424805e+00,FLIGHT,3.008399976646999874e-01,2.406690020755350101e+00,8.373936893112362556e-01,-1.827897836013308241e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.297438780731494878e-02,7.434892001666253310e-03
7.069873094558715820e+00,FLIGHT,2.993060168775000252e-01,2.411981056048700278e+00,8.363870144191863920e-01,-1.827801962214065323e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.977340939800908748e-01,-7.204899043250651003e-02
7.077566146850585938e+00,FLIGHT,2.980716417127999840e-01,2.415336639020700282e+00,8.366107823685910994e-01,-1.827889971365713961e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.552744903256272291e-02,-4.303110039519709995e-02
7.085259199142456055e+00,FLIGHT,2.959384496806000131e-01,2.422089749751850096e+00,8.357479181754053910e-01,-1.828185457411036774e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.792761009162294084e-02,2.005133304707699959e-02
7.092951774597167969e+00,FLIGHT,2.937453365239000025e-01,2.427488643069299901e+00,8.362272871716196487e-01,-1.828097635512902164e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.774118680035217097e-02,2.388280327176244867e-03
7.100645303726196289e+00,FLIGHT,2.913125388691999995e-01,2.432821623149799883e+00,8.365787620176720063e-01,-1.827786045665362957e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.035760297615557241e-02,7.304062652670159639e-02
7.108338356018066406e+00,FLIGHT,2.895268893590999815e-01,2.437399597061600254e+00,8.366746358169149245e-01,-1.827770129116660369e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.061772626004493875e-03,-2.284468295559864692e-02
7.116031885147094727e+00,FLIGHT,2.861473379373000170e-01,2.442846427278650090e+00,8.360514561218364005e-01,-1.827905887914416549e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.587002491420806849e-02,-1.527481335443072949e-02
7.123724937438964844e+00,FLIGHT,2.834389031098999978e-01,2.447634125126199933e+00,8.358277817991887071e-01,-1.828065615161983182e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.272487727949706535e-02,-1.396707869917607203e-03
7.131417512893676758e+00,FLIGHT,2.796159353668000169e-01,2.453045002668550190e+00,8.362112769961601577e-01,-1.827977793263848572e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.311963190704417970e-01,2.509792789800909668e-02
7.139110088348388672e+00,FLIGHT,2.764401157683000210e-01,2.458246156275150085e+00,8.369143203150219978e-01,-1.827929856364227224e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.540434265597751567e-02,-5.060102558725202565e-02
7.146802902221679688e+00,FLIGHT,2.726051638003000321e-01,2.463477270444000222e+00,8.372019417127506413e-01,-1.827866002915903287e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.438428596553334715e-01,2.888284221773994645e-02
7.154495477676391602e+00,FLIGHT,2.688421171817000355e-01,2.468145126042549986e+00,8.368025299670767136e-01,-1.827881919464605653e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.508377123975602790e-03,2.635954259789678039e-02
7.162188291549682617e+00,FLIGHT,2.645517646675000223e-01,2.473550011472450016e+00,8.364988983938886902e-01,-1.827953824814037898e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.082372996148221911e-02,-3.920037479581400114e-03
7.169881105422973633e+00,FLIGHT,2.597221220327999847e-01,2.478972873239700281e+00,8.354123598780553994e-01,-1.828025730163469920e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.045087167559604568e-02,-2.284479267445459205e-02
7.177573680877685547e+00,FLIGHT,2.553358957194000189e-01,2.483568823488849997e+00,8.354123598780553994e-01,-1.828089583611793856e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.805081302080138117e-02,-6.447921445809566554e-02
7.185266494750976562e+00,FLIGHT,2.502545843618000365e-01,2.488877835119549964e+00,8.363710978704839150e-01,-1.827961876715146206e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.580717905914403421e-02,5.916239084247942176e-02
7.192959070205688477e+00,FLIGHT,2.450294623054000143e-01,2.494228791537400181e+00,8.372019417127506413e-01,-1.827825930663875997e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.562082306210491323e-02,3.897599388373407941e-02
7.200652599334716797e+00,FLIGHT,2.393729081526000113e-01,2.499639669079749993e+00,8.368984037663196318e-01,-1.827857951014794979e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.577696102329868122e-02,1.752801440929880120e-02
7.208345174789428711e+00,FLIGHT,2.334886537267000239e-01,2.504936696485549952e+00,8.364190347701053740e-01,-1.827961876715146206e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.297415959209458153e-02,-8.340390309019625470e-02
7.216089010238647461e+00,FLIGHT,2.279279733731000013e-01,2.509496694060000088e+00,8.363710978704839150e-01,-1.827993709812550938e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.185798794879491386e-01,-4.050783881122399510e-02
7.223782300949096680e+00,FLIGHT,2.216602237504000095e-01,2.514805705690700055e+00,8.354442866022173675e-01,-1.828073667063091490e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.839362296933940044e-02,-2.158308581072791721e-02
7.231474876403808594e+00,FLIGHT,2.175376503847999965e-01,2.518143312325350269e+00,8.362432037203220148e-01,-1.828025730163469920e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.580698595395756800e-02,-2.536806449885425571e-02
7.239167690277099609e+00,FLIGHT,2.101074309468000112e-01,2.524267251249249888e+00,8.367385828919958746e-01,-1.827953824814037898e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.589824584175336952e-01,3.140613598591079914e-02
7.246860265731811523e+00,FLIGHT,2.049302457900000207e-01,2.528305935040549901e+00,8.368344566912386817e-01,-1.827921804463118916e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.026483166886204806e-02,-1.022822801246614857e-02
