time,phase,pitch_pos,phase,yaw_pos,Hip,Knee,pitch_vel,yaw_vel,Hip_vel,Knee_vel
9.085943698883056641e-01,FLIGHT,2.388935391565999988e-01,3.717926011851502288e-01,8.263842125737677069e-01,-1.818422433690482398e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.802112163546457174e-02,1.517151378301751820e-02
9.162871837615966797e-01,FLIGHT,2.347469973411999977e-01,3.749863971210003477e-01,8.265759601722534322e-01,-1.818486287138806112e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.562047196176588881e-02,-6.276506653123980518e-03
9.239799976348876953e-01,FLIGHT,2.267894720075999959e-01,3.813859732176001494e-01,8.264960965484701161e-01,-1.818502203687508700e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.045118181422884873e-02,-6.683565949348993507e-02
9.316725730895996094e-01,FLIGHT,2.199584638145999915e-01,3.864672845751999652e-01,8.264161392979296750e-01,-1.818494339039914420e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.328357515234037500e-02,-2.772459145766096450e-02
9.393651485443115234e-01,FLIGHT,2.127080077500999866e-01,3.914347457962499277e-01,8.264161392979296750e-01,-1.818438350239184764e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.288134439725867914e-02,4.292770134535449367e-02
9.470579624176025391e-01,FLIGHT,2.065121634767999870e-01,3.958629168967999767e-01,8.263682023983082159e-01,-1.818358392988644434e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.337665659826670239e-02,8.203880741705353585e-02
9.547510147094726562e-01,FLIGHT,1.988302753159000014e-01,4.010460941660500822e-01,8.264640761975511341e-01,-1.818414381789374090e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.337493334823110502e-01,3.409615560173957088e-02
9.624438285827636719e-01,FLIGHT,1.907768761830999915e-01,4.062652241100002115e-01,8.263682023983082159e-01,-1.818438350239184764e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.035827299263587686e-02,4.418937163612918911e-02
9.701366424560546875e-01,FLIGHT,1.835863412430999986e-01,4.107653005599503082e-01,8.264481596488486570e-01,-1.818422433690482398e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.236560296728366620e-01,-3.529448739135430946e-02
9.778299331665039062e-01,FLIGHT,1.753531787368000083e-01,4.157747065681500764e-01,8.264481596488486570e-01,-1.818422433690482398e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.325441041751210913e-02,3.164163800122930505e-05
9.855227470397949219e-01,FLIGHT,1.666526314594000135e-01,4.209219311627001581e-01,8.264002227492273089e-01,-1.818422433690482398e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.823656629559185005e-02,-1.230027738449664771e-03
9.932274818420410156e-01,FLIGHT,1.589228063988999962e-01,4.254879208496000764e-01,8.263202654986868678e-01,-1.818422433690482398e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.286737333546213169e-01,1.012479092675348455e-02
1.000920057296752930e+00,FLIGHT,1.499346377238999772e-01,4.306411375565999400e-01,8.262084751507415836e-01,-1.818334424538833538e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.537740449933133420e-03,6.689896288461598395e-02
1.008612632751464844e+00,FLIGHT,1.403352735789999972e-01,4.357763779262500137e-01,8.265599499967939412e-01,-1.818478235237697804e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.337492515588986075e-01,-2.898633782017578236e-02
1.016305208206176758e+00,FLIGHT,1.307239252092000092e-01,4.408037602718000159e-01,8.265120130971724821e-01,-1.818406329888265782e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.076005316894915853e-02,-2.141646383025362643e-02
1.024005413055419922e+00,FLIGHT,1.219874252570999906e-01,4.452319313723500649e-01,8.264321494733891660e-01,-1.818382361438455108e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.010775890301561682e-02,6.563727796466049813e-02
1.031712532043457031e+00,FLIGHT,1.123041715379000105e-01,4.504450692038499682e-01,8.264481596488486570e-01,-1.818470370590103746e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.029410758546434088e-02,-3.529461320230913024e-02
1.039450645446777344e+00,FLIGHT,1.032321132885999915e-01,4.550410194530001284e-01,8.261126013514986655e-01,-1.818438350239184764e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.311968925343288683e-01,3.152698179676673878e-05
1.047143220901489258e+00,FLIGHT,9.244631087860000207e-02,4.602901099592000556e-01,8.261764547998226016e-01,-1.818478235237697804e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.269508056405854929e-02,-6.305087976222238655e-02
1.054835796356201172e+00,FLIGHT,8.146876087019999657e-02,4.654073739915003394e-01,8.265280232726320842e-01,-1.818390413339563416e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.319011334771342858e-02,6.437563985808356093e-02
1.062559127807617188e+00,FLIGHT,7.023954213889999076e-02,4.706804329475002824e-01,8.264800863730106251e-01,-1.818438350239184764e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.549796830742933368e-02,8.863135996618623849e-03
1.070251941680908203e+00,FLIGHT,5.889048115859998878e-02,4.760194051404500470e-01,8.265120130971724821e-01,-1.818406329888265782e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.549798001077396736e-02,2.652623333552079493e-02
1.077996253967285156e+00,FLIGHT,4.887166914220000824e-02,4.806573001767500131e-01,8.264960965484701161e-01,-1.818454266787887130e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.823683547251843173e-02,1.012481433344275192e-02
1.085688829421997070e+00,FLIGHT,3.634815412170000481e-02,4.862838937672999684e-01,8.262723285990654087e-01,-1.819812603779503712e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.032011020599883207e-03,-4.793949308259721209e-01
1.093381643295288086e+00,FLIGHT,2.450773992050001016e-02,4.935103813820003182e-01,8.382086166048005049e-01,-1.841152388758632519e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.562910064362508678e+00,-5.575195499488005524e+00
1.101074695587158203e+00,TOUCHDOWN,1.575925574350001135e-02,4.944151903619502519e-01,9.071738986113305758e-01,-1.917204280008025341e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.209922777459054366e+01,-1.261140283746916246e+01
1.108805656433105469e+00,TOUCHDOWN,1.242764122129999538e-02,4.976629153098501845e-01,9.929649387582241138e-01,-2.029768172220242750e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.359709932868076621e+00,-1.386800274780787312e+01
1.116498470306396484e+00,TOUCHDOWN,8.364988980199994373e-03,5.036370514224999262e-01,1.011772213585282687e+00,-2.113450082410550213e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.086192967836803636e-02,-8.876918370206947628e+00
1.124191284179687500e+00,TOUCHDOWN,4.841626859599990063e-03,5.051051189727502333e-01,1.027016147664896240e+00,-2.153245573743928443e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205385752997394366e+00,-2.738998159936013366e+00
1.131884098052978516e+00,TOUCHDOWN,-5.033374458000006157e-04,5.088921340411500793e-01,1.031298448279905688e+00,-2.166803851689197646e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.188435109705731518e-01,-1.959298682734576191e+00
1.139577150344848633e+00,TOUCHDOWN,-6.902913542400024305e-03,5.113788607079001736e-01,1.033583502913031582e+00,-2.197251647596397905e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.553600328115005702e+00,-4.840905561227564213e+00
1.147278070449829102e+00,TOUCHDOWN,-9.383648096700003549e-03,5.111511604348000226e-01,1.070558769069853700e+00,-2.233891542709383948e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.939866475189327311e+00,-5.037722486848235093e+00
1.154970884323120117e+00,TOUCHDOWN,-1.139699787990000601e-02,5.122297406758002936e-01,1.102836312690533171e+00,-2.265729508705605078e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.662102504351877563e+00,-3.083426468997588543e+00
1.162663459777832031e+00,TOUCHDOWN,-1.138501365499999807e-02,5.153396470373499128e-01,1.111496881346551779e+00,-2.276954795118127262e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.006819451762872797e+00,-7.733481656952478911e-01
1.170401096343994141e+00,TOUCHDOWN,-1.243962544619997557e-02,5.164541799530502075e-01,1.128306816564970116e+00,-2.283122738620588787e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026231327845049002e+00,-1.370107373008710550e+00
1.178093671798706055e+00,TOUCHDOWN,-1.410543270730002519e-02,5.169934700735501210e-01,1.144845046934362065e+00,-2.303935217703882099e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500611515935429185e+00,-3.424069448270698146e+00
1.185786247253417969e+00,TOUCHDOWN,-1.567536616920001125e-02,5.163583061538501440e-01,1.156621514065773404e+00,-2.332250008831442400e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.819728499552228262e-01,-3.170481376738211843e+00
1.193479061126708984e+00,TOUCHDOWN,-1.656219881179998854e-02,5.174129179450499549e-01,1.145675890776628680e+00,-2.349267608197048940e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.409725775802403103e+00,-1.230064308475810275e+00
1.201171398162841797e+00,TOUCHDOWN,-1.553155547039997142e-02,5.168077145876002199e-01,1.130543840671717648e+00,-2.350737735536610362e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.640120573788044878e+00,2.977918382825157084e-01
1.208884000778198242e+00,REPOSITION,-1.406948003260000135e-02,5.173350204832001253e-01,1.127603679619350929e+00,-2.346375477671060583e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.087961896021662933e-01,4.681145918802910866e-01
1.216576576232910156e+00,REPOSITION,-1.434511720530001755e-02,5.184855060735999999e-01,1.129393355080803296e+00,-2.346143657820547901e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.564220943052342105e-01,-4.263941344214902118e-01
1.224269151687622070e+00,REPOSITION,-1.529187097239997906e-02,5.187911038085499804e-01,1.137782312514552974e+00,-2.353046571366033124e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975763135219394506e+00,-1.091283332628255165e+00
1.231961965560913086e+00,REPOSITION,-1.923468096449998388e-02,5.186053483226000793e-01,1.155918470746911453e+00,-2.361842992446564704e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.917727279073035751e+00,-1.116515650032698259e+00
1.239654541015625000e+00,REPOSITION,-2.084056710109999377e-02,5.199415893989502990e-01,1.162437889095425447e+00,-2.366820565359598838e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.519632526192098210e-01,-2.522862616954528736e-01
1.247371435165405273e+00,REPOSITION,-2.221875296460001925e-02,5.207025876801001374e-01,1.175828200638505905e+00,-2.364695237974039799e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.331547620899879991e+00,4.075559627645974903e-01
1.255101680755615234e+00,REPOSITION,-2.184724199269999501e-02,5.209602485154500862e-01,1.201346641412564198e+00,-2.362905656139344668e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.779920408948705735e+00,4.924769177546661075e-02
1.262794494628906250e+00,REPOSITION,-2.160755749470000264e-02,5.221287104432001946e-01,1.223413625413879657e+00,-2.366452986711330198e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.948006172310475570e+00,-9.096052918657618891e-01
1.270487070083618164e+00,REPOSITION,-2.171541551880001863e-02,5.234949120818002122e-01,1.232058183894438885e+00,-2.376415809931478496e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.973816392887482785e-01,-1.520242652940034356e+00
1.278179883956909180e+00,REPOSITION,-2.305764870760002028e-02,5.259756466361000804e-01,1.239552350410840997e+00,-2.385907316056520955e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.102700553892777213e+00,-9.802570726474495455e-01
1.285872936248779297e+00,REPOSITION,-2.466353484419997466e-02,5.265448973188502357e-01,1.247685613171023888e+00,-2.388424003286645725e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.765353154270368652e-01,1.981229018483943449e-01
1.293565750122070312e+00,REPOSITION,-2.358495460319998127e-02,5.273778009494001218e-01,1.255083905888183082e+00,-2.384684925116174359e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.231388471701095000e+00,6.371767080074557388e-01
1.301258802413940430e+00,REPOSITION,-2.334527010519998891e-02,5.283485231663003212e-01,1.268026868785968153e+00,-2.380594372099650968e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101924815868366103e+00,3.104094716061610582e-01
1.308952093124389648e+00,REPOSITION,-2.203898959110001110e-02,5.292353558089000209e-01,1.287633060731131485e+00,-2.380610288648353112e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.624245086889912759e+00,-2.056047564462412380e-01
1.316682338714599609e+00,REPOSITION,-2.212287916540001120e-02,5.304757230860501771e-01,1.304171291100523655e+00,-2.382767449131317328e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.114541021383966157e+00,-2.712103827153387048e-01
1.324374914169311523e+00,REPOSITION,-2.205097381600001905e-02,5.324591123069999377e-01,1.315660136834206462e+00,-2.383222849677721022e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.201108267689056097e+00,1.375637460821922398e-01
1.332067489624023438e+00,REPOSITION,-2.287788533410001213e-02,5.340290457689000903e-01,1.323362061124553568e+00,-2.380282782252111762e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.595311033934283307e-01,4.340511646818208669e-01
1.339787483215332031e+00,REPOSITION,-2.390852867549997374e-02,5.352214761464502146e-01,1.328858794405558097e+00,-2.377150967228016221e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.595306820730214348e-01,3.924168438395272962e-01
1.347480058670043945e+00,REPOSITION,-2.410027627389998983e-02,5.365037882107501765e-01,1.338142542756655340e+00,-2.373891258053759223e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.357553242033050056e+00,3.066247269849273760e-01
1.355172872543334961e+00,REPOSITION,-2.312955405700001243e-02,5.376422895762500431e-01,1.351804559148761742e+00,-2.371030960625176487e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.134728635490553472e+00,4.819937287220500965e-01
1.362866163253784180e+00,REPOSITION,-2.256629548669997209e-02,5.389305937530002311e-01,1.368246915718910994e+00,-2.367044146055489406e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.945481620432756520e+00,5.450761138880275691e-01
1.370590448379516602e+00,REPOSITION,-2.236256366340000357e-02,5.403866770783500861e-01,1.381573373813667516e+00,-2.363560856185341841e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.657824831790025266e+00,4.062946699066872780e-01
1.378283023834228516e+00,REPOSITION,-2.239851633809997189e-02,5.419626026527000207e-01,1.390617531293414588e+00,-2.360452822357543390e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.872871768481550792e-01,4.554989481252335604e-01
1.385975837707519531e+00,REPOSITION,-2.291383800879998045e-02,5.438261496246501459e-01,1.394196788589562086e+00,-2.356889575236855716e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.381404062766137364e-01,5.211049020879807703e-01
1.393708705902099609e+00,REPOSITION,-2.294979068350000428e-02,5.447729033917503294e-01,1.399326036849054766e+00,-2.352950697566790428e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.163258714874685351e+00,4.554992758188833313e-01
1.401450395584106445e+00,REPOSITION,-2.215883184009997953e-02,5.455279095604499418e-01,1.411533936077058904e+00,-2.349755029094371395e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.720907170142624176e+00,4.592843247270774198e-01
1.409143447875976562e+00,REPOSITION,-2.152366792040000254e-02,5.466004976889999867e-01,1.423006865262039344e+00,-2.346455247668087107e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.309609507658357375e+00,4.479295993229018280e-01
1.416836023330688477e+00,REPOSITION,-2.096040935010001771e-02,5.477569753918500872e-01,1.429813905008281871e+00,-2.342332674300644513e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.377529351781257683e-01,6.321305534948655769e-01
1.424528598785400391e+00,REPOSITION,-2.096040935010001771e-02,5.492310350545501763e-01,1.437356008424305331e+00,-2.337674930389771699e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.014383651093565542e+00,5.627399251309523898e-01
1.432221174240112305e+00,REPOSITION,-2.126001497259999429e-02,5.503395758578002450e-01,1.445361470661083558e+00,-2.333336640974032594e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.613947452872320110e-01,5.274139879267299991e-01
1.439939498901367188e+00,STAGING,-2.233859521359998768e-02,5.516638327092500127e-01,1.449579917827769071e+00,-2.329437648302480568e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.282137171330232195e-02,4.365753888658901460e-01
1.447632312774658203e+00,STAGING,-2.171541551880001863e-02,5.527843577374000894e-01,1.451593267611868798e+00,-2.326497580876871307e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.560760647500957221e-01,3.230269410829815224e-01
1.455324888229370117e+00,STAGING,-2.112818849870001792e-02,5.531618608217501176e-01,1.459534782773566075e+00,-2.322390924058130857e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607359073460054688e+00,8.339944762689404101e-01
1.463051319122314453e+00,STAGING,-2.051699302880000131e-02,5.538329774161501184e-01,1.470496322611413165e+00,-2.311756984243282798e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.024270916006605026e-01,1.438324389972712281e+00
1.470743894577026367e+00,STAGING,-2.018143473160000090e-02,5.542344489503001626e-01,1.471886492700434701e+00,-2.303096321960506732e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.867053645935673467e-01,1.300804192035903695e+00
1.478436470031738281e+00,STAGING,-1.955825503679997635e-02,5.558643035366999108e-01,1.469090235973689484e+00,-2.294419743129028966e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.160532561182298639e-01,7.709119038494487430e-01
1.486141443252563477e+00,STAGING,-1.924666518939999182e-02,5.574042764363502656e-01,1.469921079815956100e+00,-2.289202672971401675e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.044054210948241246e-01,6.359160705368450683e-01
1.493834257125854492e+00,STAGING,-1.800030579979999823e-02,5.577937637456003017e-01,1.471263313005356066e+00,-2.283306434317966094e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.917887240387494974e-01,9.021241394685930448e-01
1.501526832580566406e+00,STAGING,-1.690974133389999690e-02,5.583450380910002231e-01,1.472397882047567830e+00,-2.275141244833621457e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.814724162329306723e-02,1.078754949010789943e+00
1.509219646453857422e+00,STAGING,-1.568735039410001919e-02,5.591180205970500694e-01,1.472333934972486880e+00,-2.267423403994571540e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.048423205947565745e-02,1.062352758319424995e+00
1.516912221908569336e+00,STAGING,-1.490837577560000238e-02,5.598610425408501179e-01,1.471790618901191783e+00,-2.259106351910254329e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.851143306477221251e-01,1.140574636917500939e+00
1.524636030197143555e+00,STAGING,-1.428519608079997782e-02,5.605681118099501425e-01,1.470879817808384615e+00,-2.250405804628965445e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.967989024699343947e-01,1.131742824922795654e+00
1.532328605651855469e+00,STAGING,-1.344630033779997680e-02,5.612871653039501751e-01,1.470528342962332369e+00,-2.242480112389213520e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.387996192755571179e-01,1.133003790087056206e+00
1.540021419525146484e+00,STAGING,-1.269129416909997587e-02,5.620002266854999817e-01,1.469905163267253734e+00,-2.234091154955463843e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.801749945030031108e-02,9.929606319273986959e-01
1.547713994979858398e+00,STAGING,-1.203216179959998300e-02,5.627013038421502245e-01,1.468594856802015736e+00,-2.228083125954082977e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.926841241771498958e-01,6.586234147431621055e-01
1.555406570434570312e+00,STAGING,-1.163668237789999838e-02,5.634563100108502809e-01,1.468419119378989501e+00,-2.223105740294562871e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.842694239151278390e-02,5.059639106277691312e-01
1.563099145889282227e+00,STAGING,-1.095358155859998961e-02,5.640435370309502261e-01,1.468275308680125235e+00,-2.219086905373957475e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.063401510453309884e-02,5.513832803782567904e-01
1.570791959762573242e+00,STAGING,-1.072588128550000519e-02,5.644929454647003020e-01,1.467636118809587220e+00,-2.214157456614058717e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.300756093768040772e-02,6.624082763978420552e-01
1.578484773635864258e+00,STAGING,-1.006674891600001231e-02,5.650082671354001995e-01,1.468291225228827601e+00,-2.208357091759866275e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.009500547578418145e-01,7.646020221832643404e-01
1.586177349090576172e+00,STAGING,-1.003079624129998848e-02,5.656074783804001527e-01,1.468642793701637084e+00,-2.203619390598453354e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.588028803285860706e-03,4.883009888390364428e-01
1.593869924545288086e+00,STAGING,-9.779127518399988173e-03,5.661108158262000423e-01,1.469249963221256117e+00,-2.200807030069491521e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.160898173668669098e-01,2.132616228597470076e-01
1.601562976837158203e+00,STAGING,-9.227853173000011289e-03,5.664763346856500625e-01,1.470847891084222647e+00,-2.199297017731416393e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851505876093986536e-01,2.397561459829816166e-01
1.609256267547607422e+00,STAGING,-9.659285269400019747e-03,5.667759403081502612e-01,1.472781377244539280e+00,-2.197970701090719015e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.310080037875930026e-02,1.880284394078012011e-01
1.616948843002319336e+00,STAGING,-9.695237944099988070e-03,5.671174907178002655e-01,1.472493755846810748e+00,-2.196468740653752416e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.553099514598686809e-02,2.157847469294206788e-01
1.624641895294189453e+00,STAGING,-9.719206393900003960e-03,5.673571752157999804e-01,1.473500430738860612e+00,-2.194647138468138081e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.539396159514749285e-01,2.157849107762455643e-01
1.632344245910644531e+00,STAGING,-9.575395695100019644e-03,5.675129701395000836e-01,1.475290012573555964e+00,-2.193073272681739461e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.062691098020063118e-01,1.804587043950965641e-01
1.640069007873535156e+00,STAGING,-9.539443020399995810e-03,5.676567808383001790e-01,1.477047761310846141e+00,-2.192825536282524190e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.011150763059373917e-02,-7.313269673893835199e-02
1.647761821746826172e+00,STAGING,-9.623332594699995912e-03,5.678545205491500880e-01,1.476999824411224793e+00,-2.193448715977602603e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.562402977853465380e-02,-1.198137045960030594e-01
1.655454635620117188e+00,STAGING,-1.011468581559998858e-02,5.679503943483501516e-01,1.478006499303274657e+00,-2.193568558226655973e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.085201174641961946e-01,7.700343753654365075e-02
1.663147211074829102e+00,STAGING,-1.028246496419998879e-02,5.678724968865003220e-01,1.478549721747812962e+00,-2.193241051830414623e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.488560809561232379e-01,-3.528327851303096618e-02
1.670839786529541016e+00,STAGING,-9.982859341700012212e-03,5.678125757620002823e-01,1.478246183801381841e+00,-2.193392727176872725e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.387629175867844677e-01,-7.187112885242921689e-02
1.678532361984252930e+00,STAGING,-9.922938217199972488e-03,5.677646388624002505e-01,1.477782731353870060e+00,-2.193496652877223951e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.577370164181807866e-02,4.041563401052394172e-02
1.686254262924194336e+00,STAGING,-1.001881201639998054e-02,5.676867414005499768e-01,1.477495109956141528e+00,-2.193169146480982157e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.568059093753017053e-02,2.566145930278263855e-03
1.693946838378906250e+00,STAGING,-9.719206393900003960e-03,5.675489228142001075e-01,1.477063677859548729e+00,-2.193296853377630029e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.801751700531725814e-02,-6.934779412255213937e-02
1.701639413833618164e+00,STAGING,-9.443569221199987762e-03,5.673691594406999883e-01,1.476584308863334360e+00,-2.193688400475709788e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.315732642772089511e-02,-6.934774730917360464e-02
1.709332227706909180e+00,STAGING,-9.755159068599972283e-03,5.671774118423003053e-01,1.476041086418796278e+00,-2.193624547027385852e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.530777361335021153e-02,1.304538179251459214e-03
1.717024803161621094e+00,STAGING,-9.527458795499987865e-03,5.669916563563499601e-01,1.475497770347501181e+00,-2.193544589776845299e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.551518025322550599e-03,3.663064361905297300e-02
1.724717617034912109e+00,STAGING,-9.707222168999996015e-03,5.668478456575503088e-01,1.474666832878477329e+00,-2.193712368925520462e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.829693689326575945e-02,-2.266682430135750353e-02
1.732410430908203125e+00,STAGING,-9.611348369799987967e-03,5.667639560832502532e-01,1.473196799165672699e+00,-2.193960105324735732e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.497880423431606822e-01,-2.266680967217671316e-02
1.740112066268920898e+00,STAGING,-9.767143293499980228e-03,5.666560980591501817e-01,1.471966449950975031e+00,-2.194079947573789546e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.044743674394593091e-02,-3.149837004497243326e-02
1.747805118560791016e+00,STAGING,-9.731190618800011904e-03,5.665003031354500784e-01,1.472317924797027500e+00,-2.194047927222870342e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.160532444148852371e-01,-1.509694299684495415e-02
1.755497694015502930e+00,STAGING,-9.371663871799995604e-03,5.663924451113500069e-01,1.471646808202327517e+00,-2.194071895672681016e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.057750661058844410e-02,2.653746854636956920e-02
1.763190746307373047e+00,STAGING,-9.491506120800019541e-03,5.663085555370499513e-01,1.471183449381572750e+00,-2.194263643271166853e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.839019388936159904e-02,-5.673136039173179435e-02
1.770883560180664062e+00,STAGING,-9.311742747300011391e-03,5.662905791997001614e-01,1.470879817808384615e+00,-2.194455390869652689e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.839019388936159904e-02,-1.005034522007669691e-02
1.778576135635375977e+00,STAGING,-9.443569221199987762e-03,5.662666107499001455e-01,1.470304575012927550e+00,-2.194479359319463363e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.110066685818881654e-01,6.943346260527402669e-02
1.786275625228881836e+00,STAGING,-9.623332594699995912e-03,5.662246659627503398e-01,1.470320585188387152e+00,-2.194455390869652689e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.028162083133331031e-03,-3.276010177830645381e-02
1.793968439102172852e+00,STAGING,-9.527458795499987865e-03,5.662366501876499036e-01,1.470480406062710799e+00,-2.194727095718678633e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.310085889548246174e-02,-1.109823139217045312e-01
1.801693439483642578e+00,STAGING,-9.455553446099995707e-03,5.662666107499001455e-01,1.470368522088008501e+00,-2.194687023466651343e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.054071714673103788e-02,1.770583502766988337e-02
1.809386253356933594e+00,STAGING,-9.647301044500011802e-03,5.663025634246001694e-01,1.470448385711791817e+00,-2.194535348120192797e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.571735699469830938e-02,1.770583356475180503e-02
1.817079067230224609e+00,STAGING,-9.527458795499987865e-03,5.663385160993001932e-01,1.470720090560817983e+00,-2.194623170018327407e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.796110798980200013e-02,-5.168486063047484508e-02
