time,phase,pitch_pos,phase,yaw_pos,Hip,Knee,pitch_vel,yaw_vel,Hip_vel,Knee_vel
1.651680469512939453e+00,EXERTION,-0.000000000000000000e+00,2.593925558480498772e-01,1.434016341999507782e+00,-2.030894689361346206e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.418281495433135753e+00,4.955818548774744592e+00
1.659380912780761719e+00,EXERTION,-0.000000000000000000e+00,2.619811484264498169e-01,1.390617531293414588e+00,-1.981391788601115200e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.980975683893258399e+00,6.635071361949061775e+00
1.667134284973144531e+00,EXERTION,-0.000000000000000000e+00,2.647854570530498997e-01,1.360656969030023200e+00,-1.920679705230578627e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.600729656614615859e+00,8.690296274910451757e+00
1.674918413162231445e+00,EXERTION,-0.000000000000000000e+00,2.692675571656497624e-01,1.336928203717417274e+00,-1.853520108860960525e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.146535397349196295e+00,9.993581482382035475e+00
1.682620048522949219e+00,EXERTION,-0.000000000000000000e+00,2.719400393183497577e-01,1.305130029092952171e+00,-1.775111444882523593e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.712732831121359212e+00,1.185071989089684230e+01
1.690312862396240234e+00,FLIGHT,-0.000000000000000000e+00,2.772430588365999427e-01,1.243930618451850156e+00,-1.663530259112545817e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.102290279929132311e+00,1.450395762663552546e+01
1.698005437850952148e+00,FLIGHT,-0.000000000000000000e+00,2.818390090857501029e-01,1.167567137354918128e+00,-1.521237530860692910e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.485827421687710981e+00,1.609488295718708173e+01
1.706513404846191406e+00,FLIGHT,-0.000000000000000000e+00,2.860514641381000089e-01,1.110234605407692365e+00,-1.404047821461765322e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.024841049672483351e+00,1.522308152827823946e+01
1.714205980300903320e+00,FLIGHT,-0.000000000000000000e+00,2.906174538249999273e-01,1.069695904876668102e+00,-1.324384652565306020e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.187881454349097865e+00,1.003265155360161032e+01
1.721899271011352539e+00,FLIGHT,-0.000000000000000000e+00,2.953392384355999489e-01,1.035117483700917385e+00,-1.263688579370229048e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.059963282452738298e+00,6.184633782684443304e+00
1.729612827301025391e+00,FLIGHT,-0.000000000000000000e+00,2.981075943875000078e-01,1.010845402317016140e+00,-1.228007515876428313e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.953009586208461990e+00,2.490528288705684545e+00
1.737305879592895508e+00,FLIGHT,-0.000000000000000000e+00,3.033506927812497089e-01,1.003878541696449744e+00,-1.221592023228265544e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.342562794412742511e-01,-7.535531256552319146e-03
1.744998693466186523e+00,FLIGHT,-0.000000000000000000e+00,3.074612819219497695e-01,9.950262254419454111e-01,-1.230428329307310387e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.198542613664981937e+00,-1.785197855422008484e+00
1.752691268920898438e+00,FLIGHT,-0.000000000000000000e+00,3.113202023397501073e-01,9.861099621123601278e-01,-1.246710958629893007e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.254054947827949684e+00,-2.817227809554926132e+00
1.760384082794189453e+00,FLIGHT,-0.000000000000000000e+00,3.162037739865000141e-01,9.835532962569650817e-01,-1.277925838557792737e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.065469725517053989e-01,-3.647391734311735245e+00
1.768076658248901367e+00,FLIGHT,-0.000000000000000000e+00,3.218004070147997275e-01,9.888903022904028672e-01,-1.303092710859041548e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.283246726332226695e-01,-4.105371885126162468e+00
1.775783777236938477e+00,FLIGHT,-0.000000000000000000e+00,3.261986175530999787e-01,9.850234235965268370e-01,-1.341721893679559852e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.299474411205194579e+00,-4.549472805472074555e+00
1.783483028411865234e+00,FLIGHT,-0.000000000000000000e+00,3.306267886536500278e-01,9.749566746760273128e-01,-1.373464079503295299e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.587130638087383527e+00,-4.563350912419505967e+00
1.791175603866577148e+00,FLIGHT,-0.000000000000000000e+00,3.352347231276997519e-01,9.667594648407634716e-01,-1.407563225309588884e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.739689123889061495e-01,-4.639048894527162403e+00
1.798868179321289062e+00,FLIGHT,-0.000000000000000000e+00,3.386322508868500059e-01,9.578271913357185863e-01,-1.446831504373888189e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.064808026396909968e+00,-4.615077823167251125e+00
1.806560993194580078e+00,FLIGHT,-0.000000000000000000e+00,3.435697515456497264e-01,9.448362915383120564e-01,-1.487505963702668410e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.609841118790062309e+00,-4.557042341527920648e+00
1.815019607543945312e+00,FLIGHT,-0.000000000000000000e+00,3.478481198349498982e-01,9.340025522238697420e-01,-1.516683525396657517e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.624981127169324857e+00,-4.404383539613204945e+00
1.822712182998657227e+00,FLIGHT,-0.000000000000000000e+00,3.515752137788497045e-01,9.243353086758011594e-01,-1.551533651421434401e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.544442680548898439e-01,-4.289573541498804765e+00
1.830456495285034180e+00,FLIGHT,-0.000000000000000000e+00,3.571778389196000880e-01,9.196854294125228479e-01,-1.586104114322834047e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.913616488220196699e-01,-3.848000543593866674e+00
1.838149070739746094e+00,FLIGHT,-0.000000000000000000e+00,3.607191773775499932e-01,9.077012045071661817e-01,-1.613204566411156504e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.104407048451887974e+00,-3.777349418199478226e+00
1.845866680145263672e+00,FLIGHT,-0.000000000000000000e+00,3.656207253616496899e-01,8.952535271542978457e-01,-1.639953356399912243e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.587130450833869277e+00,-3.536372121830681614e+00
1.853559494018554688e+00,FLIGHT,-0.000000000000000000e+00,3.689103950966998724e-01,8.851548515096363534e-01,-1.667189380032476631e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.001726062551339336e+00,-3.223486479973519003e+00
1.861252069473266602e+00,FLIGHT,-0.000000000000000000e+00,3.733026135225498976e-01,8.800735401497652433e-01,-1.688840942112658894e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.711740815288108619e-01,-3.127602756294416420e+00
1.868944644927978516e+00,FLIGHT,-0.000000000000000000e+00,3.783000353058501020e-01,8.729788790057940728e-01,-1.711610969432836304e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.034529320412984177e+00,-2.856347502955750794e+00
1.876637458801269531e+00,FLIGHT,-0.000000000000000000e+00,3.825424509204498058e-01,8.665713446319824875e-01,-1.733486112208909136e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.610805553557884684e-01,-2.342855860619168951e+00
1.884347200393676758e+00,FLIGHT,-0.000000000000000000e+00,3.853287832097000987e-01,8.605312952796827508e-01,-1.749409214784330979e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.155646391390857231e+00,-1.944174216396987953e+00
1.892040014266967773e+00,FLIGHT,-0.000000000000000000e+00,3.917463356436496902e-01,8.529891918636592907e-01,-1.763350800673057606e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.023848659332204480e-01,-1.618669747475027343e+00
1.899732589721679688e+00,FLIGHT,-0.000000000000000000e+00,3.961385540694997154e-01,8.477640698049239143e-01,-1.772890243697721413e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.071599456359994207e-01,-1.322182644865703693e+00
1.907425165176391602e+00,FLIGHT,-0.000000000000000000e+00,4.007225200937498677e-01,8.431302007171049828e-01,-1.783284686267976760e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.147303243326588618e-01,-1.168261567012129243e+00
1.915117740631103516e+00,FLIGHT,-0.000000000000000000e+00,4.047731881099498885e-01,8.395668599696599621e-01,-1.791729445248942065e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.447374171529201892e-01,-9.991998253919929240e-01
1.922810316085815430e+00,FLIGHT,-0.000000000000000000e+00,4.093631462466498228e-01,8.379530155579909545e-01,-1.797545913905351123e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.059561019083708616e-01,-9.638739818145276583e-01
1.930503368377685547e+00,FLIGHT,-0.000000000000000000e+00,4.133119483511999981e-01,8.373777727625338896e-01,-1.803130562711247276e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.261425456804947387e-01,-6.724332677846870387e-01
1.938195943832397461e+00,FLIGHT,-0.000000000000000000e+00,4.195976743112499463e-01,8.355720871256221427e-01,-1.807564725926229299e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.280064567512249729e-01,-4.655226755508579672e-01
1.945888519287109375e+00,FLIGHT,-0.000000000000000000e+00,4.235704448655996934e-01,8.325999993490936779e-01,-1.811351740996322013e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.501702560238946559e-03,-3.355729031240873850e-01
1.954113721847534180e+00,FLIGHT,-0.000000000000000000e+00,4.273814283837999994e-01,8.337185582158459507e-01,-1.813261165080070736e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801075461864810934e-01,-2.422108757066133711e-01
1.961806535720825195e+00,FLIGHT,-0.000000000000000000e+00,4.319414259582496918e-01,8.332072624954698359e-01,-1.815562136261899218e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.674479446689777551e-01,-2.977235609699201424e-01
1.969499111175537109e+00,FLIGHT,-0.000000000000000000e+00,4.358602675005500693e-01,8.334628635422793863e-01,-1.817423623446026593e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.067391180639087667e-02,-1.955301311748029458e-01
1.977191686630249023e+00,FLIGHT,-0.000000000000000000e+00,4.411033658942997704e-01,8.340381063377364512e-01,-1.819285297883667996e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.319722312957867294e-02,-2.106698235637602390e-01
1.984916448593139648e+00,FLIGHT,-0.000000000000000000e+00,4.453877262960497241e-01,8.345174753339507090e-01,-1.821082931619471434e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.011490452637379620e-02,-1.791285724640483412e-01
1.992635011672973633e+00,FLIGHT,-0.000000000000000000e+00,4.501514556937999956e-01,8.334309368181174182e-01,-1.822097471159115578e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.993186559763534260e-01,-1.589421638019583582e-01
2.000327825546264648e+00,FLIGHT,-0.000000000000000000e+00,4.546335558063998583e-01,8.309861549374246703e-01,-1.823399819350002282e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.851105855774391795e-01,-1.942683467764180771e-01
2.008020401000976562e+00,FLIGHT,-0.000000000000000000e+00,4.607934474049999451e-01,8.304269223174270964e-01,-1.825620833281290434e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.397352438094650651e-01,-1.803902632356761404e-01
2.018659353256225586e+00,FLIGHT,-0.000000000000000000e+00,4.647782021842497002e-01,8.314974506578008961e-01,-1.827043023721230730e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.796447855305663310e-02,-1.261395379209237777e-01
2.026413202285766602e+00,FLIGHT,-0.000000000000000000e+00,4.695838763691497775e-01,8.309542282132627022e-01,-1.828289383111387778e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.311894023937630327e-01,-1.576807422072571407e-01
2.034106016159057617e+00,FLIGHT,-0.000000000000000000e+00,4.725739404816997613e-01,8.302191645434818801e-01,-1.828784668656304513e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.553454711108332664e-02,-8.702835870332076285e-02
2.041799068450927734e+00,FLIGHT,-0.000000000000000000e+00,4.784042658955498517e-01,8.300753538446176139e-01,-1.828656961759656863e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.333999001952794639e-02,-8.806149485758850773e-03
2.049491882324218750e+00,FLIGHT,-0.000000000000000000e+00,4.824489417993000906e-01,8.289408784291628640e-01,-1.828624941408737881e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.549048401853580448e-02,-2.394593257563706196e-02
2.057184934616088867e+00,FLIGHT,-0.000000000000000000e+00,4.869370340243497353e-01,8.303150383427246872e-01,-1.828600972958927207e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.145022242043441163e-01,-4.160898895283302035e-02
2.064877510070800781e+00,FLIGHT,-0.000000000000000000e+00,4.909457572533999503e-01,8.307624806147770880e-01,-1.828704898659278211e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.053708910989445691e-02,-1.259107404591625415e-02
2.072570323944091797e+00,FLIGHT,-0.000000000000000000e+00,4.968060432294998385e-01,8.303629752423461463e-01,-1.828680930209467537e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.488525699527329937e-01,-3.151581973182192992e-02
2.080822467803955078e+00,FLIGHT,-0.000000000000000000e+00,5.008806796954998752e-01,8.304109121419676054e-01,-1.828544984158197328e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.599215705481425776e-01,8.856878364534557374e-03
2.088542699813842773e+00,FLIGHT,-0.000000000000000000e+00,5.054886141695500434e-01,8.313057030593151708e-01,-1.828457162260062940e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.498283018487021112e-01,-3.277752220679436973e-02
2.096235513687133789e+00,FLIGHT,-0.000000000000000000e+00,5.100605959688997437e-01,8.315294710087198782e-01,-1.828457162260062940e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.591709505173296728e-03,4.418305475586291331e-02
2.103928327560424805e+00,FLIGHT,-0.000000000000000000e+00,5.146565462180499040e-01,8.303469650668866553e-01,-1.828656961759656863e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.210964028712491342e-01,2.548624560442881107e-03
2.111656904220581055e+00,FLIGHT,-0.000000000000000000e+00,5.186592773346498930e-01,8.288450046299199458e-01,-1.828776804008710455e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.820044977405089803e-02,-6.282909114097893176e-03
2.119349479675292969e+00,FLIGHT,-0.000000000000000000e+00,5.232851881460498511e-01,8.292444163755938735e-01,-1.828928479355168779e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.438496592985659128e-01,-4.160907380208161283e-02
2.127218961715698242e+00,FLIGHT,-0.000000000000000000e+00,5.279470516321498330e-01,8.303789854178056373e-01,-1.828896646257764047e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.271185701600796913e-01,1.516510620183032787e-02
2.134931564331054688e+00,FLIGHT,-0.000000000000000000e+00,5.319797433110000640e-01,8.312098292600723637e-01,-1.828489182610981922e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824402717779610494e-02,8.707902248224194675e-02
2.142772436141967773e+00,FLIGHT,-0.000000000000000000e+00,5.365577172227999903e-01,8.306026597404532197e-01,-1.828457162260062940e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.396914264871548295e-01,-1.132957711093395339e-02
2.150465011596679688e+00,FLIGHT,-0.000000000000000000e+00,5.411596595843999324e-01,8.300593436691581228e-01,-1.828704898659278211e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.282465742730835551e-02,-4.160914694798557856e-02
2.158157825469970703e+00,FLIGHT,-0.000000000000000000e+00,5.458155309580496883e-01,8.298356693465104295e-01,-1.828992520057006743e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.053740510019957333e-02,5.071850302923046165e-03
2.165850400924682617e+00,FLIGHT,-0.000000000000000000e+00,5.499141358738497409e-01,8.304748592170484445e-01,-1.828936531256277087e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.690826320903082991e-01,6.058438232556100089e-02
2.174338340759277344e+00,FLIGHT,-0.000000000000000000e+00,5.539528196651497538e-01,8.311299656362889365e-01,-1.828848709358142477e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.337564608191932347e-01,-4.413244364199258446e-02
2.182030916213989258e+00,FLIGHT,-0.000000000000000000e+00,5.595674290307997012e-01,8.313536399589366299e-01,-1.828704898659278211e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.562748811687404982e-02,7.193927157656147819e-02
2.189723730087280273e+00,FLIGHT,-0.000000000000000000e+00,5.618564159866998864e-01,8.304428388661294624e-01,-1.828800772458521129e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.768471926811374106e-02,4.670633974652528553e-02
2.197456598281860352e+00,FLIGHT,-0.000000000000000000e+00,5.682080551837001003e-01,8.295320377733224060e-01,-1.828976416254790349e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.639925549253061499e-01,-8.806197030596426417e-03
2.205149412155151367e+00,FLIGHT,-0.000000000000000000e+00,5.729178555694001140e-01,8.288289944544604548e-01,-1.829064425406438987e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.586360562967624621e-02,-5.296392501721202545e-02
2.212842464447021484e+00,FLIGHT,-0.000000000000000000e+00,5.763932807903997535e-01,8.300753538446176139e-01,-1.828992520057006743e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.119785383741280005e-01,1.011849013858608093e-02
2.220577001571655273e+00,FLIGHT,-0.000000000000000000e+00,5.826310698508501140e-01,8.312258394355318547e-01,-1.828912562806466413e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.321648885194948220e-01,2.399657294786897502e-02
2.229600667953491211e+00,FLIGHT,-0.000000000000000000e+00,5.872090437626500403e-01,8.312258394355318547e-01,-1.828776804008710455e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.334043474662405415e-02,2.651986671603982423e-02
2.237704992294311523e+00,FLIGHT,-0.000000000000000000e+00,5.918768993611998042e-01,8.304269223174270964e-01,-1.828888594356655739e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.016477649245185244e-02,-5.170231031732434868e-02
2.245429992675781250e+00,FLIGHT,-0.000000000000000000e+00,5.965687234095500280e-01,8.302990281672651962e-01,-1.828856574005736757e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.473047096452430926e-01,7.595191250201952307e-03
2.253155231475830078e+00,FLIGHT,-0.000000000000000000e+00,5.994868821726999641e-01,8.306666068155341698e-01,-1.828976416254790349e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.993190070766924504e-01,-2.268433250493017556e-02
2.260847806930541992e+00,FLIGHT,-0.000000000000000000e+00,6.063598351528498576e-01,8.289248682537033730e-01,-1.828904510905358105e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.513761621561920123e-01,9.086404798374682346e-02
2.270034551620483398e+00,FLIGHT,-0.000000000000000000e+00,6.103326057072000488e-01,8.301393009196984529e-01,-1.828976416254790349e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.590689630147791744e-02,-3.403916616504363418e-02
2.277744770050048828e+00,FLIGHT,-0.000000000000000000e+00,6.143593052736000537e-01,8.302831116185628302e-01,-1.828896646257764047e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.665592505470527007e-01,4.039811117777047933e-02
2.285437822341918945e+00,FLIGHT,-0.000000000000000000e+00,6.178886595066499510e-01,8.306026597404532197e-01,-1.829431816801193822e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.829384721028234184e-02,-4.478598473888824039e-01
2.293130636215209961e+00,FLIGHT,-0.000000000000000000e+00,6.264873408724001003e-01,8.416920937284622095e-01,-1.832587787528613843e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.138228884746367520e+00,-3.343110719123240093e-01
2.300823211669921875e+00,FLIGHT,-0.000000000000000000e+00,6.316585339167497537e-01,8.966436972433191599e-01,-1.834880706809334017e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.998096111323404145e+00,-3.431425328066903258e-01
2.308516025543212891e+00,FLIGHT,-0.000000000000000000e+00,6.364342475394000331e-01,9.544876185376782729e-01,-1.838268310133752914e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.369600129124161292e+00,-3.683752247181615314e-01
2.316210985183715820e+00,FLIGHT,-0.000000000000000000e+00,6.454463846641997904e-01,9.842564332025840468e-01,-1.840737060464256336e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.149095152887574578e+00,-1.072138954662354982e-01
2.327097892761230469e+00,FLIGHT,-0.000000000000000000e+00,6.493053050819996841e-01,1.022142500452213110e+00,-1.839794239020530187e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.525837185840119847e+00,1.690871612846817085e-01
2.334793329238891602e+00,FLIGHT,-0.000000000000000000e+00,6.560224631384499183e-01,1.029844424742560438e+00,-1.838731575327750445e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.094498669190977824e-01,8.960329933136206015e-02
2.342486381530761719e+00,FLIGHT,-0.000000000000000000e+00,6.600611469297499312e-01,1.024059976437070363e+00,-1.838763595678669427e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.679980291562623407e-01,-2.268345475408261452e-02
2.350178956985473633e+00,FLIGHT,-0.000000000000000000e+00,6.654121033475997038e-01,1.021167845911082228e+00,-1.839538637973720636e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.314673470668746180e-01,-1.602031406695634819e-01
2.357872009277343750e+00,FLIGHT,-0.000000000000000000e+00,6.726026382876000298e-01,1.018035937260230117e+00,-1.841919379152575420e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.509941448163035771e-01,-4.037014896160336930e-01
2.365564823150634766e+00,FLIGHT,-0.000000000000000000e+00,6.772465254363497777e-01,1.012107771882632790e+00,-1.845219160578859707e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.057244856960545043e+00,-4.629992003808452994e-01
2.373270511627197266e+00,FLIGHT,-0.000000000000000000e+00,6.820342232839000651e-01,1.002408507983645114e+00,-1.847807753158416721e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.382749887643047959e+00,-2.951997581062577036e-01
2.380963325500488281e+00,FLIGHT,-0.000000000000000000e+00,6.890150342881500301e-01,9.900407878813171081e-01,-1.848838396500277259e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.602276451325584272e+00,-5.043989979000153973e-02
2.388656616210937500e+00,FLIGHT,-0.000000000000000000e+00,6.949052808264997161e-01,9.740138532323011633e-01,-1.848079270753928638e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.925258053651453194e+00,1.425923338744866375e-01
2.397192001342773438e+00,FLIGHT,-0.000000000000000000e+00,6.984586035093500733e-01,9.599843518186828017e-01,-1.847735847808984477e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.003480213129800624e+00,7.446335532049512540e-02
2.404884576797485352e+00,FLIGHT,-0.000000000000000000e+00,7.034440410677498257e-01,9.448202813628525654e-01,-1.848335059054252438e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.794045958472444635e+00,-1.967911080424080694e-01
2.412577390670776367e+00,FLIGHT,-0.000000000000000000e+00,7.115813297748498911e-01,9.323087505616602932e-01,-1.849749197593084427e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.375178759932331962e+00,-1.627266626529546845e-01
2.420930385589599609e+00,FLIGHT,-0.000000000000000000e+00,7.177891582730500097e-01,9.257413953135249507e-01,-1.854758603603523515e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.986626848038736792e-01,-1.394095765318680291e+00
2.428623437881469727e+00,TOUCHDOWN,-0.000000000000000000e+00,7.249916774379498996e-01,9.560695362251853124e-01,-1.897454277363997743e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.514399633112525123e+00,-7.808320239056961043e+00
2.436316013336181641e+00,TOUCHDOWN,-0.000000000000000000e+00,7.260702576789497265e-01,1.030515541337260421e+00,-1.967993425156926435e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153906038505030907e+01,-1.093089018265166956e+01
2.444008588790893555e+00,TOUCHDOWN,-0.000000000000000000e+00,7.322061808277497974e-01,1.092114457350793266e+00,-2.055550172315461666e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.601544717876997925e+00,-7.043752905587192359e+00
2.452518463134765625e+00,TOUCHDOWN,-0.000000000000000000e+00,7.364965333419499771e-01,1.100087899236652289e+00,-2.086828999318442346e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.248717405919242074e-01,-2.296168503697640251e+00
2.460211038589477539e+00,TOUCHDOWN,-0.000000000000000000e+00,7.401157692617497119e-01,1.115395780391346792e+00,-2.097199473438887019e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.348442247991389120e+00,-1.638850807708619461e+00
2.467903614044189453e+00,TOUCHDOWN,-0.000000000000000000e+00,7.431777387236997434e-01,1.156445776642747170e+00,-2.124004064974858164e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.863394814845915626e+00,-4.437188108249449314e+00
2.475617408752441406e+00,TOUCHDOWN,-0.000000000000000000e+00,7.450412856956498686e-01,1.199237417829221330e+00,-2.159125895848661436e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.047392954048103952e+00,-4.750078618697979316e+00
2.483310222625732422e+00,TOUCHDOWN,-0.000000000000000000e+00,7.497510860813498823e-01,1.209016545351992322e+00,-2.185299443041960110e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.815191125780209469e-02,-2.769289411905386800e+00
2.491002798080444336e+00,TOUCHDOWN,-0.000000000000000000e+00,7.516386015031000234e-01,1.214721036406942067e+00,-2.194223758272653590e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.916788816230680537e-01,-3.305233312348639929e-01
2.498695373535156250e+00,REPOSITION,-0.000000000000000000e+00,7.533942904509500771e-01,1.219914231741515698e+00,-2.193408830979089341e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.122524922067193121e-01,7.194272406322854696e-02
2.506388187408447266e+00,REPOSITION,-0.000000000000000000e+00,7.581400435113501146e-01,1.234215344377403101e+00,-2.200016071225737946e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.096109711271252785e+00,-1.415540505892487921e+00
2.514758348464965820e+00,REPOSITION,-0.000000000000000000e+00,7.585654834952997305e-01,1.265310475683006253e+00,-2.213749992967276814e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.640372402365147586e+00,-2.074121414087938930e+00
2.522450923919677734e+00,REPOSITION,-0.000000000000000000e+00,7.601054563949500853e-01,1.295942154541097624e+00,-2.228642452200837898e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939667639356728035e+00,-1.575770154637647913e+00
2.530143737792968750e+00,REPOSITION,-0.000000000000000000e+00,7.632333390938499385e-01,1.314046292422537343e+00,-2.236559905285967265e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.516528760367215733e+00,-3.469243281850761806e-01
2.539409637451171875e+00,REPOSITION,-0.000000000000000000e+00,7.653904995758500363e-01,1.332390114802084025e+00,-2.235049892947892136e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.172584929431433221e+00,3.936632500430629067e-01
2.547133445739746094e+00,REPOSITION,-0.000000000000000000e+00,7.674937310457998763e-01,1.348560860149964347e+00,-2.232916700914739039e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101930620727304522e+00,1.804447306016034036e-01
2.554826021194458008e+00,REPOSITION,-0.000000000000000000e+00,7.692913647807997357e-01,1.367927367597020494e+00,-2.233260311113197005e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.495562786687019141e+00,-2.787954139994801572e-01
2.562518596649169922e+00,REPOSITION,-0.000000000000000000e+00,7.715983280740497108e-01,1.384833082987924513e+00,-2.237191136882154208e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.925296815128881400e+00,-5.349099801648949937e-01
