time,phase,pitch_pos,phase,yaw_pos,Hip,Knee,pitch_vel,yaw_vel,Hip_vel,Knee_vel
7.600958347320556641e-01,TOUCHDOWN,7.825698859699997678e-03,7.609982811500159983e-03,3.834951969714102925e-04,1.358212117843586586e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.614906256127649209e-01,-8.831515022335263698e-03
7.667634487152099609e-01,TOUCHDOWN,8.460862779400002420e-03,8.095343919949815614e-03,3.036003718883981215e-04,1.358212117843586586e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.784902031218983359e-02,-1.513970994397424892e-02
7.734308242797851562e-01,TOUCHDOWN,9.539443020399995810e-03,9.024121349699765204e-03,3.036003718883981215e-04,1.518001859441990608e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.766353621432595333e-02,9.070092091456389338e-08
7.800979614257812500e-01,TOUCHDOWN,1.047421256259999101e-02,9.659285269400186280e-03,2.077265726455455755e-04,1.677791486749920030e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.532568558231276301e-02,1.135492582395245496e-02
7.867650985717773438e-01,TOUCHDOWN,1.133707675539999404e-02,1.043226777545003259e-02,2.237055239472910035e-04,1.358212117843586586e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.289568099443549776e-02,-2.523288501665765099e-02
7.934324741363525391e-01,TOUCHDOWN,1.227184629759998924e-02,1.099552634574996191e-02,1.118527619736455018e-04,1.677791486749920030e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.413050127781100562e-01,1.640152652655687063e-02
8.000996112823486328e-01,TOUCHDOWN,1.374590596029999501e-02,1.194827222529992738e-02,2.237055239472910035e-04,1.917475984857051462e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.046561203816274377e-02,5.677428240817748717e-02
8.067667484283447266e-01,TOUCHDOWN,1.469265972739999815e-02,1.269129416909997587e-02,3.675162228115698903e-04,1.677791486749920030e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.211179136186866789e-01,1.009330088363821938e-02
8.134338855743408203e-01,TOUCHDOWN,1.647830923749998844e-02,1.370995328559976301e-02,3.834951969714102925e-04,1.917475984857051462e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.185946022954988827e-01,1.892483638682659203e-02
8.201012611389160156e-01,TOUCHDOWN,1.744903145439999359e-02,1.449492001655006135e-02,3.355582973499840059e-04,1.358212117843586586e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.280246203420971590e-02,-2.901781103973313444e-02
8.267683982849121094e-01,TOUCHDOWN,1.882721731789999131e-02,1.543568167120001888e-02,3.834951969714102925e-04,1.997370741365778603e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.513937639865217677e-02,1.513991767834150549e-02
8.334355354309082031e-01,TOUCHDOWN,2.040913500469999919e-02,1.627457741420013093e-02,3.515372715098244081e-04,1.597896615950718019e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.551293103354407871e-02,-1.387795919270519603e-02
8.401031494140625000e-01,TOUCHDOWN,2.109223582399999408e-02,1.725728385599989423e-02,4.474110478945820071e-04,1.118527619736455018e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.551221127784907589e-02,-4.541918834864591692e-02
8.467705249786376953e-01,TOUCHDOWN,2.342915967949998901e-02,1.826395874760011750e-02,4.474110478945820071e-04,9.587379924285257312e-05,0.000000000000000000e+00,0.000000000000000000e+00,-6.812925358259040720e-02,-6.182063587762651191e-02
8.534376621246337891e-01,TOUCHDOWN,2.480734554299998673e-02,1.930658631389992053e-02,6.870955460017134399e-04,1.518001859441990608e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.312112291315056800e-01,-1.261505803923155915e-03
8.601047992706298828e-01,TOUCHDOWN,2.602973648279999219e-02,2.019941106894984628e-02,5.113269445339436699e-04,1.677791486749920030e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.569914073877527516e-02,3.658796152117227418e-02
8.667719364166259766e-01,TOUCHDOWN,2.771951219369998831e-02,2.127799130995011723e-02,6.072007437767962430e-04,1.438106988642788597e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.074569901675539285e-02,1.261667657522150786e-02
8.734393119812011719e-01,TOUCHDOWN,2.934936678009998634e-02,2.223073718950008271e-02,7.989482965463114410e-04,1.677791486749920030e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.822208340660709303e-02,-3.154105799452544545e-02
8.801066875457763672e-01,TOUCHDOWN,3.084739489259999412e-02,2.335126221765015941e-02,7.669903939428205850e-04,1.917475984857051462e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.541946922891713923e-02,4.163456076085860630e-02
8.867738246917724609e-01,TOUCHDOWN,3.268098130229998843e-02,2.450174780805003394e-02,1.022653889067887340e-03,1.118527619736455018e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.784927485993562490e-02,-6.939048792377747188e-02
8.934409618377685547e-01,TOUCHDOWN,3.447861503729998667e-02,2.565822551090013448e-02,1.118527688310740021e-03,1.278317361334859175e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.037296069015171990e-02,-1.513961924305333440e-02
9.001085758209228516e-01,TOUCHDOWN,3.608450117389999656e-02,2.667688462739992161e-02,1.438106988642788488e-03,1.597896615950718019e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.569654552210264807e-03,-1.387798698814870189e-02
9.067759513854980469e-01,TOUCHDOWN,3.816975630649999118e-02,2.786931500495004599e-02,2.284992276242906167e-03,2.077265726455455755e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.270964040253426464e-01,5.046607432027579165e-02
9.134430885314941406e-01,TOUCHDOWN,4.019509031459998771e-02,2.904376904514993640e-02,4.282363154757254722e-03,1.278317361334859175e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.447594428475216577e-01,1.135499019234794370e-02
9.201700687408447266e-01,TOUCHDOWN,4.208859784879999399e-02,3.014032562349999722e-02,6.423544549271122291e-03,1.757686357549122040e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.800855438985689339e-01,6.939085657913345029e-02
9.268372058868408203e-01,TOUCHDOWN,4.417385298139998862e-02,3.144660613759997503e-02,9.875001322013814489e-03,1.597896615950718019e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.727879487000373526e-01,-1.766291886289650392e-02
9.335045814514160156e-01,TOUCHDOWN,4.627109233889999118e-02,3.278284721394975065e-02,1.348624824780062133e-02,1.118527619736455018e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.535335833483972845e-01,-3.406432835600703424e-02
9.401719570159912109e-01,TOUCHDOWN,4.822452099759999555e-02,3.394531702925007721e-02,1.799231681221469259e-02,1.518001859441990608e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.998843761320693080e-01,7.570096353470203744e-03
9.468390941619873047e-01,TOUCHDOWN,5.105279807399999703e-02,3.555719527830003557e-02,2.237055266902623907e-02,1.837581114057849452e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.074540994414292072e-01,5.046810997078309338e-03
9.535062313079833984e-01,TOUCHDOWN,5.261074731099998902e-02,3.659383073215005666e-02,2.857039217437006701e-02,8.788431787745610202e-05,0.000000000000000000e+00,0.000000000000000000e+00,6.055900830405972490e-01,-8.326857146451940861e-02
9.601736068725585938e-01,TOUCHDOWN,5.521132411429999221e-02,3.806189828239991968e-02,3.267698755055097048e-02,2.237055239472910035e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.762420978891776624e-01,2.397154241953271259e-02
9.668407440185546875e-01,TOUCHDOWN,5.785983781719998553e-02,3.949401315794975886e-02,3.820570899827675088e-02,1.438106988642788597e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.705364377940282283e-01,-5.298901698810761646e-02
9.735078811645507812e-01,TOUCHDOWN,6.031660392169999052e-02,4.098005704554985584e-02,4.392617804448823576e-02,1.837581114057849452e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.225937333136633667e-01,5.172783531197139989e-02
9.801750183105468750e-01,TOUCHDOWN,6.261757510249998937e-02,4.225038488494980982e-02,5.017395298653540975e-02,2.316950224562587188e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.310958159237783249e-01,5.677445210667468600e-02
9.868421554565429688e-01,TOUCHDOWN,6.524212035559999456e-02,4.376039722234992269e-02,5.747634264609011862e-02,1.118527619736455018e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.941787160369197629e-01,-8.831513559417183967e-02
9.935092926025390625e-01,TOUCHDOWN,6.834603460469998448e-02,4.526441744729980954e-02,6.455502287296328856e-02,1.677791486749920030e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.130436825288382963e+00,-2.523269776314350510e-02
1.000176429748535156e+00,TOUCHDOWN,7.064700578549999721e-02,4.653474528669976351e-02,7.256048510974148769e-02,8.788431787745610202e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.160716373913122546e+00,-9.210007332059196028e-02
1.006843566894531250e+00,TOUCHDOWN,7.349925131169998682e-02,4.802678128675008651e-02,8.082161276172472597e-02,1.837581114057849452e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.319684402106722221e+00,4.920460591219603941e-02
1.013510704040527344e+00,TOUCHDOWN,7.643538641219999041e-02,4.953080151169997336e-02,8.968993919168857798e-02,2.956108733794304334e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.327254406296353384e+00,7.948416038860782462e-02
1.020178318023681641e+00,TOUCHDOWN,7.903596321549999359e-02,5.078315301375013746e-02,1.000602845753422593e-01,1.917475984857051462e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.738551319766563630e+00,5.677448721670858706e-02
1.026845455169677734e+00,TOUCHDOWN,8.200805099069999327e-02,5.225721267644978241e-02,1.109259857239804220e-01,1.118527619736455018e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.531640212585570815e+00,-3.784618078819797487e-03
1.033512592315673828e+00,TOUCHDOWN,8.475243849279998076e-02,5.372528022670008951e-02,1.205133656482656884e-01,2.556634722669718350e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.536686694791810748e+00,4.541970329580981985e-02
1.040179729461669922e+00,TOUCHDOWN,8.750881021979999008e-02,5.497163961630002760e-02,1.324816154881966468e-01,1.997370741365778603e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.927797773063818054e+00,-6.182043106909541202e-02
1.046846866607666016e+00,TOUCHDOWN,9.040899264559998372e-02,5.649363617860014841e-02,1.445936643236472863e-01,2.077265726455455755e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.761258617159502160e+00,5.425124611358859289e-02
1.053514003753662109e+00,TOUCHDOWN,9.293766409949999474e-02,5.780590880514990815e-02,1.554433904068598382e-01,2.237055239472910035e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.710791548054932498e+00,2.523331218873679782e-02
1.060181379318237305e+00,TOUCHDOWN,9.642507354539998909e-02,5.934588170479981883e-02,1.681306820377675981e-01,2.237055239472910035e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.867235867011626915e+00,-8.831225364555567864e-03
1.066848516464233398e+00,TOUCHDOWN,9.945708244509998686e-02,6.092779939159997937e-02,1.795876010472884643e-01,1.278317361334859175e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.640139860900001967e+00,-8.200685728620234205e-02
1.073515653610229492e+00,TOUCHDOWN,1.027527442925999929e-01,6.250971707840013991e-02,1.920511949488593051e-01,2.237055239472910035e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.960599158390321506e+00,3.785263957151793670e-03
1.080183029174804688e+00,TOUCHDOWN,1.049578416741999976e-01,6.342651028325008156e-02,2.050261196808402242e-01,2.476739737580041468e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.723408128077560830e+00,4.415799204332890998e-02
1.086849927902221680e+00,TOUCHDOWN,1.089845412405999886e-01,6.552374964075013963e-02,2.159557327945254290e-01,2.876213977285577194e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.725930245659595963e+00,6.812928869262430132e-02
1.093517065048217773e+00,TOUCHDOWN,1.122802030880999946e-01,6.715959633960011388e-02,2.286110742945819674e-01,2.077265726455455755e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.791536199622343117e+00,-2.018610144929332967e-02
1.100184440612792969e+00,TOUCHDOWN,1.151204643893999902e-01,6.857972699024994512e-02,2.402757276713587686e-01,1.837581114057849452e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.614906139094202775e+00,-4.037248963053019502e-02
1.106851816177368164e+00,TOUCHDOWN,1.186677949597999826e-01,7.024553425135016127e-02,2.533465144992379514e-01,2.157160482964182895e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.033772775873773142e+00,-1.009289638678930248e-02
1.113518953323364258e+00,TOUCHDOWN,1.219155199076999846e-01,7.192332573734994128e-02,2.660018559992944898e-01,2.077265726455455755e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.799105922931703239e+00,-1.009285542508308285e-02
1.120186328887939453e+00,TOUCHDOWN,1.252351502049999787e-01,7.360111722335016537e-02,2.781778285031367148e-01,2.636529479178445490e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.995921912284803312e+00,3.027991435425929009e-02
1.126853466033935547e+00,TOUCHDOWN,1.286266858516999789e-01,7.503323209890000456e-02,2.913604758990289700e-01,2.157160482964182895e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.917698816538885520e+00,-3.784626856328273184e-03
1.133520603179931641e+00,TOUCHDOWN,1.317545685505999986e-01,7.670503147245000264e-02,3.046709472250152539e-01,2.077265726455455755e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.117037110727534976e+00,-1.135454912254704393e-02
1.140187978744506836e+00,TOUCHDOWN,1.351940410969000028e-01,7.837083873354977470e-02,3.190360537493621695e-01,2.237055239472910035e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.980779656863371319e+00,5.677451062339785443e-02
1.146855115890502930e+00,TOUCHDOWN,1.381062077475999905e-01,7.983291417134985579e-02,3.334011368670198316e-01,2.237055239472910035e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.364321105452775740e+00,-2.775597105046124710e-02
1.153522253036499023e+00,TOUCHDOWN,1.413898853701999747e-01,8.155864255695011167e-02,3.481657019504191264e-01,2.157160482964182895e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.334039777919651559e+00,4.920459420885140572e-02
1.160189628601074219e+00,TOUCHDOWN,1.441222886473999820e-01,8.306865489434978045e-02,3.635055098292755416e-01,1.757686357549122040e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.243199727644077157e+00,-2.523262461723954284e-02
1.166856765747070312e+00,TOUCHDOWN,1.476696192177999745e-01,8.486628862935008399e-02,3.799318796306545010e-01,1.597896615950718019e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.440017027771776537e+00,-2.775590375622960168e-02
1.173523902893066406e+00,TOUCHDOWN,1.510252021897999786e-01,8.669388292660018536e-02,3.966139441056001358e-01,1.837581114057849452e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.606554872901493347e+00,-4.668063042420024511e-02
1.180191516876220703e+00,TOUCHDOWN,1.544167378364999788e-01,8.854544567364985852e-02,4.137913175321517034e-01,1.757686357549122040e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.538428112131310144e+00,-4.037237844875617154e-02
1.186858892440795898e+00,TOUCHDOWN,1.571131884389999900e-01,9.016331603515004289e-02,4.313042492560532626e-01,2.237055239472910035e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.712535867823901103e+00,-1.387775584709217795e-02
1.193526029586791992e+00,TOUCHDOWN,1.609721088567999947e-01,9.207479990669975578e-02,4.483538221592000550e-01,1.677791486749920030e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.558614415463298375e+00,-6.560534538882625832e-02
1.200193643569946289e+00,TOUCHDOWN,1.634408591861999938e-01,9.371663871799995604e-02,4.676244558070134505e-01,2.237055239472910035e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.828608516384189642e+00,3.891362090850644633e-07
1.206861019134521484e+00,TOUCHDOWN,1.668443790577999741e-01,9.565808315179991084e-02,4.850095870075101789e-01,2.237055239472910035e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.735248782822263802e+00,3.785342588998554490e-03
1.213528156280517578e+00,TOUCHDOWN,1.701400409052999940e-01,9.759353547315008370e-02,5.028580770287617296e-01,1.997370741365778603e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.614129839309249359e+00,-1.387774999541986111e-02
1.220195531845092773e+00,TOUCHDOWN,1.733038762788999820e-01,9.952299568205003055e-02,5.204988560894465710e-01,2.396844981071314328e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.826086211548640481e+00,1.640181618433656646e-02
1.226862668991088867e+00,TOUCHDOWN,1.766235065761999901e-01,1.014584480033997593e-01,5.383313827486172487e-01,2.476739737580041468e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.722631266532065109e+00,2.901832013522472054e-02
1.233529806137084961e+00,TOUCHDOWN,1.795955943513999897e-01,1.030763183648999437e-01,5.568190626404068144e-01,1.997370741365778603e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.664597282920847299e+00,-1.009278593647431645e-02
1.240197181701660156e+00,TOUCHDOWN,1.827714139498999857e-01,1.050117706862501166e-01,5.734531668090416812e-01,2.157160482964182895e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.503106856264941449e+00,-3.027915363685807285e-02
1.246864557266235352e+00,TOUCHDOWN,1.854798487773000049e-01,1.067135306220499125e-01,5.906625137731337238e-01,2.237055239472910035e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.460211008497844798e+00,-1.766265407472415380e-02
1.253531694412231445e+00,TOUCHDOWN,1.885358261267999769e-01,1.087208882928001330e-01,6.076641029632805502e-01,2.316950224562587188e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.609084855131122538e+00,8.831953897759044214e-03
1.260198831558227539e+00,TOUCHDOWN,1.919513302232999929e-01,1.107522144133499253e-01,6.251930448626416004e-01,2.556634722669718350e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.558618722294123682e+00,3.532657503650495773e-02
1.266866207122802734e+00,TOUCHDOWN,1.948515126491000005e-01,1.125079033611999790e-01,6.404689524797956279e-01,2.396844981071314328e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.419837840073325808e+00,2.144845345989295979e-02
1.273533582687377930e+00,TOUCHDOWN,1.979913795728999726e-01,1.145931584938000292e-01,6.563999665161901476e-01,2.396844981071314328e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.308813733507932842e+00,5.047027874683560761e-03
1.280200719833374023e+00,TOUCHDOWN,2.011312464967000002e-01,1.166784136264000793e-01,6.720753326923964988e-01,1.997370741365778603e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.192742021215214887e+00,-1.135443428347782113e-02
1.286867856979370117e+00,TOUCHDOWN,2.039954762477999839e-01,1.184880315862999467e-01,6.878625360299267522e-01,1.518001859441990608e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.490490838002855423e+00,-5.298881217957652351e-02
1.293534994125366211e+00,TOUCHDOWN,2.072072485209999759e-01,1.205972551687000127e-01,7.040492447398878362e-01,2.876213977285577194e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.296196966231790260e+00,5.929793312835968111e-02
1.300202131271362305e+00,TOUCHDOWN,2.105388630431999919e-01,1.227124708635498607e-01,7.186859624865038487e-01,2.316950224562587188e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.424885071293622296e+00,-1.387772219997635524e-02
1.306869268417358398e+00,TOUCHDOWN,2.134510296939000074e-01,1.245400651607999620e-01,7.338500329423340851e-01,2.157160482964182895e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.374418376696080912e+00,4.054111727169116317e-07
1.313541889190673828e+00,TOUCHDOWN,2.152246949790999897e-01,1.257504718756998763e-01,7.492537410828928879e-01,1.597896615950718019e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.392081438924949399e+00,-4.668059824000250074e-02
1.320209026336669922e+00,TOUCHDOWN,2.197067950916999912e-01,1.287405359882498601e-01,7.645935489617492475e-01,2.796319220776850053e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.238159237550290115e+00,6.434448555466748543e-02
1.326876401901245117e+00,TOUCHDOWN,2.224152299190999826e-01,1.305920987352999774e-01,7.806843838724675244e-01,2.556634722669718350e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.288623872359175859e+00,3.280325786164483420e-02
1.333543539047241211e+00,TOUCHDOWN,2.254712072685999824e-01,1.327492592173000752e-01,7.944263107017359715e-01,2.956108733794304334e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.301239516114233385e+00,5.551293688521639208e-02
1.340210676193237305e+00,TOUCHDOWN,2.287908375658999904e-01,1.349184039242001809e-01,8.095104239070256558e-01,2.556634722669718350e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.245728211845593236e+00,2.018679340954482315e-02
1.346877813339233398e+00,TOUCHDOWN,2.312715721201999974e-01,1.367759587837000801e-01,8.237316729191298537e-01,2.396844981071314328e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.223020165438598372e+00,-8.831158070323922443e-03
1.353545188903808594e+00,TOUCHDOWN,2.341477860961999891e-01,1.389331192657001779e-01,8.383684374791243732e-01,2.396844981071314328e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.026203988831984049e+00,-8.831152218651605601e-03
1.360212564468383789e+00,TOUCHDOWN,2.374674163934999971e-01,1.410782955227998237e-01,8.527015704659307582e-01,2.396844981071314328e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.091809381034188675e+00,2.397172089553838495e-02
1.366879701614379883e+00,TOUCHDOWN,2.397803717991999761e-01,1.429358503823001669e-01,8.666672184312252947e-01,2.237055239472910035e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.137226410115749431e+00,4.026682013182856836e-07
1.373546838760375977e+00,TOUCHDOWN,2.429801598474999880e-01,1.451049950891998286e-01,8.798019289274960908e-01,2.396844981071314328e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.920222244895519514e+00,1.262071130328412802e-03
1.380213975906372070e+00,TOUCHDOWN,2.462997901447999682e-01,1.472741397960999343e-01,8.920098281555003394e-01,2.476739737580041468e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.854616478186286388e+00,-1.135439844198487917e-02
1.386881113052368164e+00,TOUCHDOWN,2.489602880725999834e-01,1.491436788804998415e-01,9.048729274295020941e-01,2.956108733794304334e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.990874306557478546e+00,2.144846077448335844e-02
1.393548488616943359e+00,TOUCHDOWN,2.517765809240999908e-01,1.512588945753501335e-01,9.177838699763681829e-01,1.997370741365778603e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.854615354665201554e+00,-1.892427608920223270e-02
1.400215625762939453e+00,TOUCHDOWN,2.550003374221999630e-01,1.534160550573497872e-01,9.304392114764247212e-01,2.476739737580041468e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.801624857203997676e+00,4.794309654241005886e-02
1.406882762908935547e+00,TOUCHDOWN,2.579125040729000062e-01,1.552676178043999045e-01,9.418162668621622435e-01,2.396844981071314328e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.688076386014399910e+00,3.911155372463129276e-02
1.413550138473510742e+00,TOUCHDOWN,2.608126864986999860e-01,1.574906915233498239e-01,9.530814382731974677e-01,1.757686357549122040e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.783960858707558828e+00,-2.270919626060539931e-02
1.420217275619506836e+00,TOUCHDOWN,2.639645376474000216e-01,1.597676942543500012e-01,9.635956294657492816e-01,2.956108733794304334e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.569479934590448877e+00,3.911161516719062481e-02
1.426884651184082031e+00,TOUCHDOWN,2.662774930531000006e-01,1.617271150254997458e-01,9.749406645005678218e-01,2.237055239472910035e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.741063700165863315e+00,-1.261600509582312506e-02
1.433551788330078125e+00,TOUCHDOWN,2.688301329567999720e-01,1.640640388809999628e-01,9.862697829866838850e-01,2.316950224562587188e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.609852166747397062e+00,6.182127370990907200e-02
1.440218925476074219e+00,TOUCHDOWN,2.716104731335999833e-01,1.660773886641999653e-01,9.962086377570216200e-01,2.396844981071314328e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.652748014514493491e+00,3.028004309105026756e-02
1.446886301040649414e+00,TOUCHDOWN,2.742829552862999787e-01,1.684322888570499721e-01,1.007186187770328312e+00,2.157160482964182895e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.743587128522497309e+00,-1.387768123827013561e-02
1.453553438186645508e+00,TOUCHDOWN,2.770632954630999900e-01,1.707752048249999710e-01,1.017252936690827836e+00,2.237055239472910035e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.549293444004946396e+00,-8.831081998583800025e-03
1.460220813751220703e+00,TOUCHDOWN,2.798795883146000252e-01,1.730701838933499381e-01,1.027543453560731956e+00,3.195793231901436038e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.763774368122056346e+00,1.034556238105642650e-01
1.466887950897216797e+00,TOUCHDOWN,2.819528592222999563e-01,1.750176204396001189e-01,1.038488983223119666e+00,1.917475984857051462e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.574526604050202838e+00,1.892518309841137794e-02
1.473555088043212891e+00,TOUCHDOWN,2.845774044753999754e-01,1.772646626083500543e-01,1.049051111315292939e+00,2.636529479178445490e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.450884981194610956e+00,9.083914911803769865e-02
1.480222225189208984e+00,TOUCHDOWN,2.872379024032000183e-01,1.795476574518000135e-01,1.059709113206708908e+00,2.636529479178445490e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.574526416796688810e+00,6.686780858119992232e-02
1.486889839172363281e+00,TOUCHDOWN,2.894789524594999497e-01,1.815130703353999841e-01,1.069647967977046754e+00,2.636529479178445490e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.630038282825871265e+00,-1.135440502511623692e-02
1.493556976318359375e+00,TOUCHDOWN,2.919716712386999924e-01,1.838499941908997570e-01,1.079507052750358076e+00,1.997370741365778603e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.231357855751532115e+00,-2.144760789324314312e-02
1.500224113464355469e+00,TOUCHDOWN,2.949197905641000039e-01,1.865344605684997603e-01,1.089334117172750416e+00,2.316950224562587188e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.708260816811246752e+00,-4.163398729697153494e-02
1.506891727447509766e+00,TOUCHDOWN,2.963099606524999818e-01,1.882122520544999844e-01,1.102612638367885589e+00,1.358212117843586586e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.642655986369584209e+00,-3.911071986132610978e-02
1.513559103012084961e+00,TOUCHDOWN,2.988146636565999770e-01,1.905671522473499913e-01,1.110170658332611415e+00,2.796319220776850053e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.413036364647811016e+00,9.083908474964220991e-02
1.520226240158081055e+00,TOUCHDOWN,3.013433351104999880e-01,1.929580051149000219e-01,1.118975037687494289e+00,1.757686357549122040e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.319674384043715509e+00,-5.172722088637810717e-02
1.526893377304077148e+00,TOUCHDOWN,3.032488268695999745e-01,1.950132996852498302e-01,1.127204267873677113e+00,2.237055239472910035e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.009309080860203656e+00,2.775661473441612404e-02
1.533560514450073242e+00,TOUCHDOWN,3.053820189017999454e-01,1.974161367776998688e-01,1.135401477708941176e+00,2.636529479178445490e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.254068710961239397e+00,3.784980736211647490e-02
